2024 086 02:24:03, 116.381, 20.529,116.372, 20.529,0,  0.0,
2024 086 02:24:04, 116.382, 20.532,116.376, 20.533,0,  0.0,
2024 086 02:24:05, 116.381, 20.535,116.379, 20.535,0,  0.0,
2024 086 02:24:06, 116.381, 20.538,116.382, 20.538,0,  0.0,
2024 086 02:24:07, 116.381, 20.541,116.385, 20.541,0,  0.0,
2024 086 02:24:08, 116.381, 20.544,116.388, 20.544,0,  0.0,
2024 086 02:24:09, 116.393, 20.547,116.392, 20.547,0,  0.0,
2024 086 02:24:10, 116.396, 20.550,116.395, 20.550,0,  0.0,
2024 086 02:24:11, 116.397, 20.552,116.399, 20.553,0,  0.0,
2024 086 02:24:12, 116.400, 20.555,116.402, 20.556,0,  0.0,
2024 086 02:24:13, 116.403, 20.558,116.403, 20.558,0,  0.0,
2024 086 02:24:14, 116.407, 20.560,116.406, 20.560,0,  0.0,
2024 086 02:24:15, 116.410, 20.564,116.410, 20.564,0,  0.0,
2024 086 02:24:16, 116.413, 20.566,116.413, 20.567,0,  0.0,
2024 086 02:24:17, 116.416, 20.569,116.416, 20.569,0,  0.0,
2024 086 02:24:18, 116.420, 20.572,116.420, 20.573,0,  0.0,
2024 086 02:24:19, 116.424, 20.576,116.423, 20.576,0,  0.0,
2024 086 02:24:20, 116.426, 20.578,116.426, 20.578,0,  0.0,
2024 086 02:24:21, 116.429, 20.581,116.430, 20.581,0,  0.0,
2024 086 02:24:22, 116.433, 20.584,116.433, 20.584,0,  0.0,
2024 086 02:24:23, 116.437, 20.587,116.436, 20.587,0,  0.0,
2024 086 02:24:24, 116.440, 20.590,116.440, 20.591,0,  0.0,
2024 086 02:24:25, 116.441, 20.592,116.441, 20.592,0,  0.0,
2024 086 02:24:26, 116.444, 20.595,116.444, 20.595,0,  0.0,
2024 086 02:24:27, 116.448, 20.598,116.448, 20.598,0,  0.0,
2024 086 02:24:28, 116.451, 20.601,116.451, 20.601,0,  0.0,
2024 086 02:24:29, 116.455, 20.604,116.454, 20.604,0,  0.0,
2024 086 02:24:30, 116.458, 20.607,116.458, 20.607,0,  0.0,
2024 086 02:24:31, 116.460, 20.610,116.461, 20.610,0,  0.0,
2024 086 02:24:32, 116.464, 20.612,116.464, 20.613,0,  0.0,
2024 086 02:24:33, 116.468, 20.615,116.467, 20.615,0,  0.0,
2024 086 02:24:34, 116.470, 20.618,116.471, 20.619,0,  0.0,
2024 086 02:24:35, 116.474, 20.622,116.474, 20.622,0,  0.0,
2024 086 02:24:36, 116.478, 20.625,116.477, 20.624,0,  0.0,
2024 086 02:24:37, 116.480, 20.627,116.481, 20.628,0,  0.0,
2024 086 02:24:38, 116.483, 20.629,116.482, 20.629,0,  0.0,
2024 086 02:24:39, 116.485, 20.632,116.485, 20.632,0,  0.0,
2024 086 02:24:40, 116.489, 20.635,116.489, 20.635,0,  0.0,
2024 086 02:24:41, 116.493, 20.638,116.492, 20.638,0,  0.0,
2024 086 02:24:42, 116.494, 20.641,116.495, 20.641,0,  0.0,
2024 086 02:24:43, 116.499, 20.644,116.499, 20.644,0,  0.0,
2024 086 02:24:44, 116.502, 20.647,116.502, 20.647,0,  0.0,
2024 086 02:24:45, 116.507, 20.650,116.505, 20.650,0,  0.0,
2024 086 02:24:46, 116.507, 20.653,116.509, 20.653,0,  0.0,
2024 086 02:24:47, 116.512, 20.655,116.512, 20.656,0,  0.0,
2024 086 02:24:48, 116.517, 20.659,116.515, 20.659,0,  0.0,
2024 086 02:24:49, 116.516, 20.661,116.518, 20.661,0,  0.0,
2024 086 02:24:50, 116.519, 20.663,116.522, 20.665,0,  0.0,
2024 086 02:24:51, 116.524, 20.666,116.523, 20.666,0,  0.0,
2024 086 02:24:52, 116.527, 20.669,116.527, 20.669,0,  0.0,
2024 086 02:24:53, 116.530, 20.672,116.530, 20.672,0,  0.0,
2024 086 02:24:54, 116.533, 20.675,116.534, 20.675,0,  0.0,
2024 086 02:24:55, 116.538, 20.678,116.537, 20.678,0,  0.0,
2024 086 02:24:56, 116.540, 20.682,116.540, 20.681,0,  0.0,
2024 086 02:24:57, 116.543, 20.684,116.543, 20.684,0,  0.0,
2024 086 02:24:58, 116.547, 20.687,116.547, 20.688,0,  0.0,
2024 086 02:24:59, 116.562, 20.691,116.570, 20.690,0,  0.0,
2024 086 02:25:00, 116.617, 20.692,116.620, 20.692,0,  0.0,
2024 086 02:25:01, 116.771, 20.695,116.782, 20.695,0,  0.0,
2024 086 02:25:02, 116.948, 20.697,116.964, 20.698,0,  0.0,
2024 086 02:25:03, 117.139, 20.701,117.154, 20.701,0,  0.0,
2024 086 02:25:04, 117.310, 20.704,117.323, 20.704,0,  0.0,
2024 086 02:25:05, 117.491, 20.707,117.505, 20.707,0,  0.0,
2024 086 02:25:06, 117.682, 20.710,117.696, 20.710,0,  0.0,
2024 086 02:25:07, 117.852, 20.712,117.864, 20.713,0,  0.0,
2024 086 02:25:08, 118.033, 20.716,118.046, 20.716,0,  0.0,
2024 086 02:25:09, 118.212, 20.719,118.227, 20.719,0,  0.0,
2024 086 02:25:10, 118.394, 20.722,118.408, 20.722,0,  0.0,
2024 086 02:25:11, 118.490, 20.723,118.501, 20.724,0,  0.0,
2024 086 02:25:12, 118.659, 20.726,118.672, 20.726,0,  0.0,
2024 086 02:25:13, 118.839, 20.729,118.851, 20.729,0,  0.0,
2024 086 02:25:15, 119.020, 20.732,119.032, 20.732,0,  0.0,
2024 086 02:25:16, 119.200, 20.735,119.214, 20.735,0,  0.0,
2024 086 02:25:17, 119.382, 20.738,119.393, 20.738,0,  0.0,
2024 086 02:25:18, 119.561, 20.741,119.574, 20.741,0,  0.0,
2024 086 02:25:19, 119.730, 20.744,119.743, 20.744,0,  0.0,
2024 086 02:25:20, 119.912, 20.747,119.924, 20.747,0,  0.0,
2024 086 02:25:21, 120.103, 20.750,120.116, 20.750,0,  0.0,
2024 086 02:25:22, 120.273, 20.753,120.284, 20.753,0,  0.0,
2024 086 02:25:23, 120.453, 20.756,120.466, 20.756,0,  0.0,
2024 086 02:25:24, 120.537, 20.758,120.647, 20.759,0,  0.0,
2024 086 02:25:25, 120.717, 20.760,120.821, 20.762,0,  0.0,
2024 086 02:25:26, 120.898, 20.763,120.910, 20.763,0,  0.0,
2024 086 02:25:27, 121.079, 20.766,121.092, 20.766,0,  0.0,
2024 086 02:25:28, 121.258, 20.769,121.271, 20.769,0,  0.0,
2024 086 02:25:29, 121.439, 20.772,121.452, 20.772,0,  0.0,
2024 086 02:25:30, 121.608, 20.775,121.623, 20.775,0,  0.0,
2024 086 02:25:31, 121.790, 20.778,121.802, 20.778,0,  0.0,
2024 086 02:25:32, 121.981, 20.781,121.994, 20.781,0,  0.0,
2024 086 02:25:33, 122.151, 20.784,122.162, 20.784,0,  0.0,
2024 086 02:25:34, 122.331, 20.787,122.344, 20.787,0,  0.0,
2024 086 02:25:35, 122.510, 20.790,122.525, 20.790,0,  0.0,
2024 086 02:25:36, 122.681, 20.793,122.694, 20.793,0,  0.0,
2024 086 02:25:37, 122.872, 20.796,122.886, 20.796,0,  0.0,
2024 086 02:25:38, 122.957, 20.797,122.970, 20.798,0,  0.0,
2024 086 02:25:39, 123.137, 20.801,123.151, 20.801,0,  0.0,
2024 086 02:25:40, 123.317, 20.803,123.330, 20.804,0,  0.0,
2024 086 02:25:41, 123.488, 20.806,123.501, 20.806,0,  0.0,
2024 086 02:25:42, 123.668, 20.808,123.680, 20.809,0,  0.0,
2024 086 02:25:43, 123.849, 20.813,123.861, 20.812,0,  0.0,
2024 086 02:25:44, 124.029, 20.815,124.043, 20.815,0,  0.0,
2024 086 02:25:45, 124.209, 20.819,124.222, 20.818,0,  0.0,
2024 086 02:25:46, 124.391, 20.821,124.403, 20.821,0,  0.0,
2024 086 02:25:47, 124.560, 20.824,124.571, 20.824,0,  0.0,
2024 086 02:25:48, 124.740, 20.827,124.753, 20.827,0,  0.0,
2024 086 02:25:49, 124.931, 20.830,124.945, 20.830,0,  0.0,
2024 086 02:25:50, 125.101, 20.833,125.113, 20.833,0,  0.0,
2024 086 02:25:51, 125.283, 20.836,125.295, 20.836,0,  0.0,
2024 086 02:25:52, 125.368, 20.837,125.379, 20.837,0,  0.0,
2024 086 02:25:53, 125.547, 20.840,125.560, 20.841,0,  0.0,
2024 086 02:25:54, 125.726, 20.843,125.739, 20.843,0,  0.0,
2024 086 02:25:55, 125.908, 20.846,125.920, 20.847,0,  0.0,
2024 086 02:25:56, 126.086, 20.849,126.100, 20.849,0,  0.0,
2024 086 02:25:57, 126.268, 20.852,126.281, 20.852,0,  0.0,
2024 086 02:25:58, 126.437, 20.855,126.452, 20.855,0,  0.0,
2024 086 02:25:59, 126.626, 20.858,126.640, 20.858,0,  0.0,
2024 086 02:26:00, 126.726, 20.862,126.735, 20.861,0,  0.0,
2024 086 02:26:01, 126.744, 20.864,126.743, 20.865,0,  0.0,
2024 086 02:26:02, 126.747, 20.867,126.746, 20.867,0,  0.0,
2024 086 02:26:03, 126.748, 20.869,126.748, 20.869,0,  0.0,
2024 086 02:26:04, 126.752, 20.872,126.751, 20.872,0,  0.0,
2024 086 02:26:05, 126.754, 20.875,126.754, 20.875,0,  0.0,
2024 086 02:26:06, 126.758, 20.878,126.758, 20.878,0,  0.0,
2024 086 02:26:07, 126.762, 20.881,126.761, 20.881,0,  0.0,
2024 086 02:26:08, 126.765, 20.884,126.764, 20.884,0,  0.0,
2024 086 02:26:09, 126.768, 20.887,126.768, 20.887,0,  0.0,
2024 086 02:26:10, 126.771, 20.890,126.771, 20.890,0,  0.0,
2024 086 02:26:11, 126.775, 20.893,126.774, 20.893,0,  0.0,
2024 086 02:26:12, 126.776, 20.895,126.778, 20.896,0,  0.0,
2024 086 02:26:13, 126.779, 20.897,126.780, 20.898,0,  0.0,
2024 086 02:26:14, 126.782, 20.900,126.783, 20.900,0,  0.0,
2024 086 02:26:15, 126.786, 20.904,126.786, 20.903,0,  0.0,
2024 086 02:26:16, 126.789, 20.907,126.790, 20.907,0,  0.0,
2024 086 02:26:17, 126.792, 20.909,126.793, 20.909,0,  0.0,
2024 086 02:26:18, 126.796, 20.913,126.796, 20.912,0,  0.0,
2024 086 02:26:19, 126.799, 20.915,126.800, 20.916,0,  0.0,
2024 086 02:26:20, 126.803, 20.918,126.802, 20.918,0,  0.0,
2024 086 02:26:21, 126.806, 20.921,126.806, 20.921,0,  0.0,
2024 086 02:26:22, 126.809, 20.924,126.810, 20.924,0,  0.0,
2024 086 02:26:23, 126.812, 20.927,126.813, 20.927,0,  0.0,
2024 086 02:26:24, 126.816, 20.930,126.816, 20.930,0,  0.0,
2024 086 02:26:25, 126.817, 20.932,126.817, 20.931,0,  0.0,
2024 086 02:26:27, 126.821, 20.935,126.821, 20.935,0,  0.0,
2024 086 02:26:28, 126.825, 20.938,126.824, 20.938,0,  0.0,
2024 086 02:26:29, 126.827, 20.941,126.827, 20.940,0,  0.0,
2024 086 02:26:30, 126.831, 20.943,126.831, 20.944,0,  0.0,
2024 086 02:26:31, 126.835, 20.947,126.834, 20.947,0,  0.0,
2024 086 02:26:32, 126.837, 20.950,126.838, 20.950,0,  0.0,
2024 086 02:26:33, 126.840, 20.952,126.841, 20.952,0,  0.0,
2024 086 02:26:34, 126.844, 20.955,126.844, 20.956,0,  0.0,
2024 086 02:26:35, 126.847, 20.959,126.847, 20.958,0,  0.0,
2024 086 02:26:36, 126.850, 20.961,126.851, 20.962,0,  0.0,
2024 086 02:26:37, 126.854, 20.964,126.854, 20.964,0,  0.0,
2024 086 02:26:38, 126.857, 20.967,126.857, 20.967,0,  0.0,
2024 086 02:26:39, 126.859, 20.969,126.859, 20.969,0,  0.0,
2024 086 02:26:40, 126.861, 20.972,126.862, 20.972,0,  0.0,
2024 086 02:26:41, 126.865, 20.975,126.866, 20.975,0,  0.0,
2024 086 02:26:42, 126.869, 20.978,126.869, 20.978,0,  0.0,
2024 086 02:26:43, 126.872, 20.980,126.872, 20.981,0,  0.0,
2024 086 02:26:44, 126.875, 20.983,126.876, 20.984,0,  0.0,
2024 086 02:26:45, 126.880, 20.986,126.879, 20.986,0,  0.0,
2024 086 02:26:46, 126.882, 20.990,126.882, 20.990,0,  0.0,
2024 086 02:26:47, 126.885, 20.993,126.885, 20.993,0,  0.0,
2024 086 02:26:48, 126.888, 20.996,126.889, 20.996,0,  0.0,
2024 086 02:26:49, 126.892, 20.998,126.892, 20.998,0,  0.0,
2024 086 02:26:50, 126.895, 21.001,126.895, 21.001,0,  0.0,
2024 086 02:26:51, 126.896, 21.003,126.899, 21.005,0,  0.0,
2024 086 02:26:52, 126.900, 21.006,126.902, 21.007,0,  0.0,
2024 086 02:26:53, 126.903, 21.009,126.903, 21.009,0,  0.0,
2024 086 02:26:54, 126.906, 21.012,126.907, 21.012,0,  0.0,
2024 086 02:26:55, 126.910, 21.015,126.910, 21.015,0,  0.0,
2024 086 02:26:56, 126.914, 21.018,126.913, 21.018,0,  0.0,
2024 086 02:26:57, 126.917, 21.021,126.917, 21.021,0,  0.0,
2024 086 02:26:58, 126.920, 21.024,126.920, 21.024,0,  0.0,
2024 086 02:26:59, 126.924, 21.027,126.923, 21.027,0,  0.0,
2024 086 02:27:00, 126.907, 21.030,126.865, 21.030,0,  0.0,
2024 086 02:27:01, 126.718, 21.034,126.711, 21.033,0,  0.0,
2024 086 02:27:02, 126.553, 21.035,126.539, 21.036,0,  0.0,
2024 086 02:27:03, 126.379, 21.038,126.364, 21.039,0,  0.0,
2024 086 02:27:04, 126.206, 21.041,126.192, 21.042,0,  0.0,
2024 086 02:27:05, 126.125, 21.043,126.108, 21.043,0,  0.0,
2024 086 02:27:06, 125.949, 21.046,125.936, 21.046,0,  0.0,
2024 086 02:27:07, 125.766, 21.049,125.752, 21.049,0,  0.0,
2024 086 02:27:08, 125.602, 21.052,125.589, 21.052,0,  0.0,
2024 086 02:27:09, 125.418, 21.055,125.406, 21.055,0,  0.0,
2024 086 02:27:10, 125.244, 21.058,125.231, 21.058,0,  0.0,
2024 086 02:27:11, 125.070, 21.061,125.058, 21.061,0,  0.0,
2024 086 02:27:12, 124.897, 21.064,124.885, 21.064,0,  0.0,
2024 086 02:27:13, 124.712, 21.067,124.699, 21.067,0,  0.0,
2024 086 02:27:14, 124.549, 21.070,124.536, 21.070,0,  0.0,
2024 086 02:27:15, 124.456, 21.072,124.444, 21.072,0,  0.0,
2024 086 02:27:16, 124.284, 21.075,124.270, 21.075,0,  0.0,
2024 086 02:27:17, 124.099, 21.078,124.087, 21.078,0,  0.0,
2024 086 02:27:18, 123.925, 21.081,123.912, 21.081,0,  0.0,
2024 086 02:27:19, 123.753, 21.084,123.739, 21.084,0,  0.0,
2024 086 02:27:20, 123.577, 21.087,123.565, 21.087,0,  0.0,
2024 086 02:27:21, 123.405, 21.090,123.392, 21.090,0,  0.0,
2024 086 02:27:22, 123.231, 21.093,123.217, 21.093,0,  0.0,
2024 086 02:27:23, 123.058, 21.096,123.045, 21.096,0,  0.0,
2024 086 02:27:24, 122.882, 21.099,122.870, 21.099,0,  0.0,
2024 086 02:27:25, 122.801, 21.100,122.706, 21.102,0,  0.0,
2024 086 02:27:26, 122.626, 21.103,122.615, 21.103,0,  0.0,
2024 086 02:27:27, 122.454, 21.107,122.441, 21.106,0,  0.0,
2024 086 02:27:28, 122.279, 21.109,122.266, 21.109,0,  0.0,
2024 086 02:27:29, 122.106, 21.112,122.095, 21.112,0,  0.0,
2024 086 02:27:30, 121.942, 21.115,121.930, 21.115,0,  0.0,
2024 086 02:27:31, 121.770, 21.118,121.757, 21.118,0,  0.0,
2024 086 02:27:32, 121.595, 21.121,121.583, 21.121,0,  0.0,
2024 086 02:27:33, 121.422, 21.124,121.408, 21.124,0,  0.0,
2024 086 02:27:34, 121.248, 21.127,121.236, 21.127,0,  0.0,
2024 086 02:27:35, 121.073, 21.130,121.061, 21.130,0,  0.0,
2024 086 02:27:36, 120.911, 21.133,120.896, 21.133,0,  0.0,
2024 086 02:27:37, 120.736, 21.136,120.724, 21.136,0,  0.0,
2024 086 02:27:38, 120.645, 21.137,120.633, 21.137,0,  0.0,
2024 086 02:27:40, 120.470, 21.140,120.458, 21.140,0,  0.0,
2024 086 02:27:41, 120.297, 21.144,120.283, 21.144,0,  0.0,
2024 086 02:27:42, 120.133, 21.146,120.121, 21.146,0,  0.0,
2024 086 02:27:43, 119.958, 21.149,119.946, 21.149,0,  0.0,
2024 086 02:27:44, 119.787, 21.152,119.774, 21.152,0,  0.0,
2024 086 02:27:45, 119.611, 21.155,119.600, 21.155,0,  0.0,
2024 086 02:27:46, 119.438, 21.158,119.424, 21.158,0,  0.0,
2024 086 02:27:47, 119.264, 21.162,119.253, 21.161,0,  0.0,
2024 086 02:27:48, 119.102, 21.164,119.088, 21.164,0,  0.0,
2024 086 02:27:49, 118.929, 21.167,118.915, 21.167,0,  0.0,
2024 086 02:27:50, 118.753, 21.170,118.741, 21.170,0,  0.0,
2024 086 02:27:51, 118.580, 21.173,118.569, 21.173,0,  0.0,
2024 086 02:27:52, 118.489, 21.175,118.393, 21.176,0,  0.0,
2024 086 02:27:53, 118.325, 21.177,118.311, 21.177,0,  0.0,
2024 086 02:27:54, 118.153, 21.180,118.139, 21.180,0,  0.0,
2024 086 02:27:55, 117.977, 21.183,117.964, 21.183,0,  0.0,
2024 086 02:27:56, 117.803, 21.186,117.789, 21.186,0,  0.0,
2024 086 02:27:57, 117.629, 21.189,117.617, 21.189,0,  0.0,
2024 086 02:27:58, 117.456, 21.192,117.443, 21.192,0,  0.0,
2024 086 02:27:59, 117.293, 21.195,117.280, 21.195,0,  0.0,
2024 086 02:28:00, 117.139, 21.198,117.152, 21.198,0,  0.0,
2024 086 02:28:01, 117.131, 21.202,117.119, 21.201,0,  0.0,
2024 086 02:28:02, 117.101, 21.204,117.121, 21.204,0,  0.0,
2024 086 02:28:03, 117.142, 21.208,117.125, 21.207,0,  0.0,
2024 086 02:28:04, 117.141, 21.210,117.128, 21.210,0,  0.0,
2024 086 02:28:05, 117.140, 21.213,117.131, 21.213,0,  0.0,
2024 086 02:28:06, 117.124, 21.214,117.133, 21.214,0,  0.0,
2024 086 02:28:07, 117.123, 21.217,117.137, 21.218,0,  0.0,
2024 086 02:28:08, 117.129, 21.220,117.140, 21.220,0,  0.0,
2024 086 02:28:09, 117.156, 21.223,117.143, 21.223,0,  0.0,
2024 086 02:28:10, 117.156, 21.226,117.146, 21.226,0,  0.0,
2024 086 02:28:11, 117.141, 21.230,117.150, 21.229,0,  0.0,
2024 086 02:28:12, 117.142, 21.232,117.153, 21.232,0,  0.0,
2024 086 02:28:13, 117.143, 21.235,117.156, 21.235,0,  0.0,
2024 086 02:28:14, 117.166, 21.238,117.160, 21.238,0,  0.0,
2024 086 02:28:15, 117.165, 21.241,117.163, 21.241,0,  0.0,
2024 086 02:28:16, 117.165, 21.244,117.166, 21.244,0,  0.0,
2024 086 02:28:17, 117.167, 21.246,117.170, 21.247,0,  0.0,
2024 086 02:28:18, 117.170, 21.248,117.171, 21.249,0,  0.0,
2024 086 02:28:19, 117.175, 21.251,117.175, 21.252,0,  0.0,
2024 086 02:28:20, 117.179, 21.255,117.178, 21.255,0,  0.0,
2024 086 02:28:21, 117.181, 21.258,117.181, 21.257,0,  0.0,
2024 086 02:28:22, 117.185, 21.260,117.185, 21.261,0,  0.0,
2024 086 02:28:23, 117.188, 21.264,117.188, 21.264,0,  0.0,
2024 086 02:28:24, 117.191, 21.267,117.191, 21.266,0,  0.0,
2024 086 02:28:25, 117.195, 21.270,117.195, 21.270,0,  0.0,
2024 086 02:28:26, 117.196, 21.271,117.197, 21.271,0,  0.0,
2024 086 02:28:27, 117.200, 21.274,117.200, 21.274,0,  0.0,
2024 086 02:28:28, 117.203, 21.277,117.203, 21.277,0,  0.0,
2024 086 02:28:29, 117.207, 21.280,117.207, 21.280,0,  0.0,
2024 086 02:28:30, 117.210, 21.283,117.210, 21.283,0,  0.0,
2024 086 02:28:31, 117.215, 21.286,117.214, 21.286,0,  0.0,
2024 086 02:28:32, 117.217, 21.289,117.217, 21.289,0,  0.0,
2024 086 02:28:33, 117.220, 21.292,117.220, 21.292,0,  0.0,
2024 086 02:28:34, 117.223, 21.295,117.223, 21.295,0,  0.0,
2024 086 02:28:35, 117.226, 21.298,117.227, 21.298,0,  0.0,
2024 086 02:28:36, 117.231, 21.301,117.230, 21.301,0,  0.0,
2024 086 02:28:37, 117.233, 21.302,117.233, 21.304,0,  0.0,
2024 086 02:28:38, 117.235, 21.305,117.237, 21.307,0,  0.0,
2024 086 02:28:39, 117.238, 21.308,117.238, 21.308,0,  0.0,
2024 086 02:28:40, 117.242, 21.311,117.241, 21.311,0,  0.0,
2024 086 02:28:41, 117.245, 21.314,117.245, 21.314,0,  0.0,
2024 086 02:28:42, 117.248, 21.317,117.248, 21.317,0,  0.0,
2024 086 02:28:43, 117.251, 21.320,117.251, 21.320,0,  0.0,
2024 086 02:28:44, 117.254, 21.323,117.255, 21.323,0,  0.0,
2024 086 02:28:45, 117.259, 21.326,117.258, 21.326,0,  0.0,
2024 086 02:28:46, 117.261, 21.329,117.261, 21.329,0,  0.0,
2024 086 02:28:47, 117.264, 21.332,117.265, 21.332,0,  0.0,
2024 086 02:28:48, 117.268, 21.335,117.268, 21.335,0,  0.0,
2024 086 02:28:49, 117.271, 21.338,117.271, 21.338,0,  0.0,
2024 086 02:28:50, 117.275, 21.341,117.275, 21.341,0,  0.0,
2024 086 02:28:52, 117.276, 21.342,117.276, 21.342,0,  0.0,
2024 086 02:28:53, 117.279, 21.345,117.279, 21.345,0,  0.0,
2024 086 02:28:54, 117.282, 21.348,117.283, 21.348,0,  0.0,
2024 086 02:28:55, 117.285, 21.351,117.286, 21.351,0,  0.0,
2024 086 02:28:56, 117.290, 21.354,117.289, 21.354,0,  0.0,
2024 086 02:28:57, 117.293, 21.357,117.293, 21.357,0,  0.0,
2024 086 02:28:58, 117.296, 21.359,117.296, 21.360,0,  0.0,
2024 086 02:28:59, 117.299, 21.363,117.299, 21.363,0,  0.0,
2024 086 02:29:00, 117.328, 21.366,117.338, 21.366,0,  0.0,
2024 086 02:29:01, 117.467, 21.370,117.470, 21.369,0,  0.0,
2024 086 02:29:02, 117.635, 21.372,117.652, 21.372,0,  0.0,
2024 086 02:29:03, 117.818, 21.375,117.833, 21.375,0,  0.0,
2024 086 02:29:04, 117.988, 21.377,118.002, 21.378,0,  0.0,
2024 086 02:29:05, 118.084, 21.379,118.099, 21.379,0,  0.0,
2024 086 02:29:06, 118.254, 21.382,118.267, 21.382,0,  0.0,
2024 086 02:29:07, 118.447, 21.385,118.460, 21.385,0,  0.0,
2024 086 02:29:08, 118.626, 21.389,118.638, 21.388,0,  0.0,
2024 086 02:29:09, 118.796, 21.390,118.809, 21.391,0,  0.0,
2024 086 02:29:10, 118.976, 21.394,118.988, 21.394,0,  0.0,
2024 086 02:29:11, 119.158, 21.397,119.170, 21.397,0,  0.0,
2024 086 02:29:12, 119.338, 21.400,119.351, 21.400,0,  0.0,
2024 086 02:29:13, 119.518, 21.403,119.530, 21.403,0,  0.0,
2024 086 02:29:14, 119.699, 21.406,119.712, 21.406,0,  0.0,
2024 086 02:29:15, 119.868, 21.408,119.883, 21.409,0,  0.0,
2024 086 02:29:16, 120.051, 21.412,120.062, 21.412,0,  0.0,
2024 086 02:29:17, 120.229, 21.414,120.243, 21.415,0,  0.0,
2024 086 02:29:18, 120.409, 21.417,120.422, 21.418,0,  0.0,
2024 086 02:29:19, 120.505, 21.419,120.519, 21.419,0,  0.0,
2024 086 02:29:20, 120.675, 21.422,120.688, 21.422,0,  0.0,
2024 086 02:29:21, 120.857, 21.425,120.870, 21.425,0,  0.0,
2024 086 02:29:22, 121.036, 21.428,121.048, 21.428,0,  0.0,
2024 086 02:29:23, 121.217, 21.431,121.230, 21.431,0,  0.0,
2024 086 02:29:24, 121.396, 21.434,121.408, 21.434,0,  0.0,
2024 086 02:29:25, 121.576, 21.436,121.590, 21.437,0,  0.0,
2024 086 02:29:26, 121.756, 21.439,121.770, 21.440,0,  0.0,
2024 086 02:29:27, 121.948, 21.443,121.960, 21.443,0,  0.0,
2024 086 02:29:28, 122.128, 21.446,122.142, 21.446,0,  0.0,
2024 086 02:29:29, 122.213, 21.447,122.318, 21.449,0,  0.0,
2024 086 02:29:30, 122.405, 21.451,122.418, 21.451,0,  0.0,
2024 086 02:29:31, 122.574, 21.453,122.587, 21.453,0,  0.0,
2024 086 02:29:32, 122.764, 21.456,122.778, 21.456,0,  0.0,
2024 086 02:29:33, 122.945, 21.459,122.959, 21.459,0,  0.0,
2024 086 02:29:34, 123.126, 21.462,123.139, 21.462,0,  0.0,
2024 086 02:29:35, 123.307, 21.465,123.319, 21.465,0,  0.0,
2024 086 02:29:36, 123.498, 21.468,123.512, 21.468,0,  0.0,
2024 086 02:29:37, 123.668, 21.471,123.679, 21.471,0,  0.0,
2024 086 02:29:38, 123.847, 21.474,123.860, 21.474,0,  0.0,
2024 086 02:29:39, 123.943, 21.476,123.957, 21.476,0,  0.0,
2024 086 02:29:40, 124.124, 21.478,124.136, 21.479,0,  0.0,
2024 086 02:29:41, 124.305, 21.482,124.317, 21.482,0,  0.0,
2024 086 02:29:42, 124.484, 21.485,124.497, 21.485,0,  0.0,
2024 086 02:29:43, 124.665, 21.488,124.678, 21.488,0,  0.0,
2024 086 02:29:44, 124.847, 21.490,124.858, 21.491,0,  0.0,
2024 086 02:29:45, 125.016, 21.494,125.029, 21.494,0,  0.0,
2024 086 02:29:46, 125.196, 21.496,125.208, 21.496,0,  0.0,
2024 086 02:29:47, 125.388, 21.499,125.400, 21.500,0,  0.0,
2024 086 02:29:48, 125.556, 21.502,125.571, 21.502,0,  0.0,
2024 086 02:29:49, 125.737, 21.505,125.750, 21.505,0,  0.0,
2024 086 02:29:50, 125.822, 21.507,125.933, 21.508,0,  0.0,
2024 086 02:29:51, 126.002, 21.510,126.107, 21.511,0,  0.0,
2024 086 02:29:52, 126.183, 21.512,126.196, 21.513,0,  0.0,
2024 086 02:29:53, 126.364, 21.516,126.377, 21.516,0,  0.0,
2024 086 02:29:54, 126.543, 21.518,126.556, 21.519,0,  0.0,
2024 086 02:29:55, 126.725, 21.521,126.737, 21.522,0,  0.0,
2024 086 02:29:56, 126.905, 21.525,126.919, 21.525,0,  0.0,
2024 086 02:29:57, 127.085, 21.527,127.098, 21.528,0,  0.0,
2024 086 02:29:58, 127.267, 21.530,127.278, 21.531,0,  0.0,
2024 086 02:29:59, 127.421, 21.533,127.429, 21.533,0,  0.0,
2024 086 02:30:00, 127.488, 21.536,127.495, 21.536,0,  0.0,
2024 086 02:30:01, 127.501, 21.539,127.498, 21.539,0,  0.0,
2024 086 02:30:02, 127.503, 21.542,127.502, 21.542,0,  0.0,
2024 086 02:30:04, 127.505, 21.544,127.506, 21.545,0,  0.0,
2024 086 02:30:05, 127.507, 21.547,127.507, 21.547,0,  0.0,
2024 086 02:30:06, 127.510, 21.550,127.510, 21.549,0,  0.0,
2024 086 02:30:07, 127.514, 21.552,127.513, 21.552,0,  0.0,
2024 086 02:30:08, 127.517, 21.555,127.517, 21.555,0,  0.0,
2024 086 02:30:09, 127.521, 21.558,127.520, 21.558,0,  0.0,
2024 086 02:30:10, 127.523, 21.561,127.524, 21.561,0,  0.0,
2024 086 02:30:11, 127.527, 21.564,127.527, 21.564,0,  0.0,
2024 086 02:30:12, 127.531, 21.567,127.530, 21.567,0,  0.0,
2024 086 02:30:13, 127.534, 21.570,127.534, 21.570,0,  0.0,
2024 086 02:30:14, 127.538, 21.573,127.537, 21.573,0,  0.0,
2024 086 02:30:15, 127.540, 21.576,127.540, 21.576,0,  0.0,
