Failed at 17:26 EST Marth 7th 2024 due to intentional limits placed on the sigGen power. The restarted test has those limits removed.
time, Power [dBm], Center Frequency [Hz], Center Peak [Hz], Center Peak power [dBm], 
2024-03-07 15:45:55.841391, -70, 2585500000, 2586005833, -96.33
2024-03-07 15:45:58.281046, -70, 2586000000, 2586027000, -96.83
2024-03-07 15:46:00.734892, -70, 2586500000, 2586025833, -95.5
2024-03-07 15:46:03.189792, -70, 2587000000, 2587042667, -96.67
2024-03-07 15:46:05.630650, -70, 2587500000, 2587961167, -96.5
2024-03-07 15:46:08.091948, -70, 2588000000, 2588019333, -95.33
2024-03-07 15:46:10.521732, -70, 2588500000, 2587968833, -95.83
2024-03-07 15:46:12.995735, -70, 2589000000, 2588979000, -94.5
2024-03-07 15:46:15.435325, -70, 2589500000, 2590006000, -95.67
2024-03-07 15:46:17.920303, -70, 2590000000, 2589973500, -96.0
2024-03-07 15:46:20.353849, -70, 2590500000, 2589978333, -96.67
2024-03-07 15:46:22.838346, -70, 2591000000, 2591006333, -94.33
2024-03-07 15:46:25.269456, -70, 2591500000, 2592035167, -95.33
2024-03-07 15:46:27.686683, -70, 2592000000, 2592006833, -95.33
2024-03-07 15:46:30.139280, -70, 2592500000, 2592010000, -96.67
2024-03-07 15:46:32.564489, -70, 2593000000, 2593008667, -95.17
2024-03-07 15:46:35.005578, -70, 2593500000, 2594013667, -95.33
2024-03-07 15:46:37.471320, -70, 2594000000, 2594030833, -96.17
2024-03-07 15:46:39.880049, -70, 2594500000, 2594002500, -95.0
2024-03-07 15:46:42.274856, -70, 2595000000, 2594988500, -96.5
2024-03-07 15:46:44.730535, -70, 2595500000, 2595988833, -95.17
2024-03-07 15:46:47.170721, -70, 2596000000, 2596029833, -95.0
2024-03-07 15:46:49.596230, -70, 2596500000, 2596014833, -96.17
2024-03-07 15:46:52.035085, -70, 2597000000, 2596997167, -95.83
2024-03-07 15:46:54.465458, -70, 2597500000, 2597992833, -96.5
2024-03-07 15:46:56.918380, -70, 2598000000, 2598005167, -96.17
2024-03-07 15:46:59.344521, -70, 2598500000, 2598048667, -95.17
2024-03-07 15:47:01.779930, -70, 2599000000, 2599043500, -96.33
2024-03-07 15:47:04.222113, -70, 2599500000, 2600043667, -94.67
2024-03-07 15:47:06.646899, -60, 2000000000, 2000049833, -95.33
2024-03-07 15:47:09.095076, -60, 2000500000, 2000005333, -95.67
2024-03-07 15:47:11.520830, -60, 2001000000, 2001038333, -94.33
2024-03-07 15:47:13.953348, -60, 2001500000, 2002017000, -103.0
2024-03-07 15:47:16.401143, -60, 2002000000, 2001960833, -94.0
2024-03-07 15:47:18.833002, -60, 2002500000, 2001992000, -95.67
2024-03-07 15:47:21.275085, -60, 2003000000, 2003003500, -95.67
2024-03-07 15:47:23.699338, -60, 2003500000, 2003951500, -96.67
2024-03-07 15:47:26.138085, -60, 2004000000, 2004023167, -94.83
2024-03-07 15:47:28.580873, -60, 2004500000, 2004001500, -96.0
2024-03-07 15:47:31.023853, -60, 2005000000, 2004965333, -97.0
2024-03-07 15:47:33.459984, -60, 2005500000, 2005981167, -95.83
2024-03-07 15:47:35.929739, -60, 2006000000, 2005998667, -95.67
2024-03-07 15:47:38.376814, -60, 2006500000, 2005982167, -95.83
2024-03-07 15:47:40.801186, -60, 2007000000, 2007000000, -95.5
2024-03-07 15:47:43.296499, -60, 2007500000, 2008023500, -95.67
2024-03-07 15:47:45.759292, -60, 2008000000, 2007961833, -94.83
2024-03-07 15:47:48.208909, -60, 2008500000, 2008021000, -95.0
2024-03-07 15:47:50.635398, -60, 2009000000, 2008950833, -95.67
2024-03-07 15:47:53.090130, -60, 2009500000, 2009996333, -96.0
2024-03-07 15:47:55.538090, -60, 2010000000, 2010014500, -94.17
2024-03-07 15:47:57.968259, -60, 2010500000, 2009981833, -96.33
2024-03-07 15:48:00.385216, -60, 2011000000, 2010996000, -94.67
2024-03-07 15:48:02.784954, -60, 2011500000, 2011969000, -96.33
2024-03-07 15:48:05.244656, -60, 2012000000, 2011990167, -95.17
2024-03-07 15:48:07.707670, -60, 2012500000, 2011993167, -94.83
2024-03-07 15:48:10.192803, -60, 2013000000, 2013000500, -95.0
2024-03-07 15:48:12.642850, -60, 2013500000, 2014031500, -96.0
2024-03-07 15:48:15.105918, -60, 2014000000, 2013999167, -95.33
2024-03-07 15:48:17.564063, -60, 2014500000, 2014038000, -96.33
2024-03-07 15:48:20.010965, -60, 2015000000, 2015001833, -94.83
2024-03-07 15:48:22.463411, -60, 2015500000, 2016019167, -94.0
2024-03-07 15:48:24.916625, -60, 2016000000, 2015987500, -95.67
2024-03-07 15:48:27.379428, -60, 2016500000, 2016024500, -96.5
2024-03-07 15:48:29.881136, -60, 2017000000, 2016996500, -96.83
2024-03-07 15:48:32.342828, -60, 2017500000, 2017987833, -95.33
2024-03-07 15:48:34.780262, -60, 2018000000, 2018006000, -94.83
2024-03-07 15:48:37.213059, -60, 2018500000, 2017970500, -95.5
2024-03-07 15:48:39.675479, -60, 2019000000, 2019000500, -93.0
2024-03-07 15:48:42.115979, -60, 2019500000, 2020042000, -95.67
2024-03-07 15:48:44.486481, -60, 2020000000, 2019977667, -94.83
2024-03-07 15:48:46.948184, -60, 2020500000, 2020022167, -95.5
2024-03-07 15:48:49.396221, -60, 2021000000, 2021037833, -96.33
2024-03-07 15:48:51.854063, -60, 2021500000, 2021969000, -95.33
2024-03-07 15:48:54.288152, -60, 2022000000, 2021999333, -95.33
2024-03-07 15:48:56.742259, -60, 2022500000, 2021953167, -96.0
2024-03-07 15:48:59.200499, -60, 2023000000, 2023000333, -95.0
2024-03-07 15:49:01.651743, -60, 2023500000, 2023996500, -95.33
2024-03-07 15:49:04.143522, -60, 2024000000, 2024000167, -94.0
2024-03-07 15:49:06.525934, -60, 2024500000, 2023967167, -96.0
2024-03-07 15:49:08.999202, -60, 2025000000, 2025000333, -94.33
2024-03-07 15:49:11.462255, -60, 2025500000, 2025952000, -96.83
2024-03-07 15:49:13.840754, -60, 2026000000, 2025999000, -95.83
2024-03-07 15:49:16.334879, -60, 2026500000, 2025996667, -96.0
2024-03-07 15:49:18.802970, -60, 2027000000, 2027032000, -94.83
2024-03-07 15:49:21.292066, -60, 2027500000, 2027978333, -95.67
2024-03-07 15:49:23.746261, -60, 2028000000, 2028015000, -95.83
2024-03-07 15:49:26.179939, -60, 2028500000, 2027968000, -95.5
2024-03-07 15:49:28.653223, -60, 2029000000, 2029001000, -94.33
2024-03-07 15:49:31.109601, -60, 2029500000, 2029963833, -96.17
2024-03-07 15:49:33.565411, -60, 2030000000, 2030011167, -95.33
2024-03-07 15:49:36.023850, -60, 2030500000, 2030018167, -95.5
2024-03-07 15:49:38.408092, -60, 2031000000, 2030999500, -95.67
2024-03-07 15:49:40.816966, -60, 2031500000, 2032023000, -96.17
2024-03-07 15:49:43.197986, -60, 2032000000, 2031958500, -95.67
2024-03-07 15:49:45.652400, -60, 2032500000, 2031991667, -96.0
2024-03-07 15:49:48.090425, -60, 2033000000, 2033000500, -92.83
2024-03-07 15:49:50.537519, -60, 2033500000, 2034019833, -95.33
2024-03-07 15:49:52.963261, -60, 2034000000, 2033999000, -93.67
2024-03-07 15:49:55.403096, -60, 2034500000, 2034002500, -95.33
2024-03-07 15:49:57.850821, -60, 2035000000, 2034994167, -95.67
2024-03-07 15:50:00.295345, -60, 2035500000, 2035956000, -96.67
2024-03-07 15:50:02.722259, -60, 2036000000, 2036000667, -93.67
2024-03-07 15:50:05.151268, -60, 2036500000, 2036041833, -96.5
2024-03-07 15:50:07.604806, -60, 2037000000, 2037000667, -91.83
2024-03-07 15:50:10.059899, -60, 2037500000, 2038016000, -95.5
2024-03-07 15:50:12.477458, -60, 2038000000, 2037999500, -93.17
2024-03-07 15:50:14.926928, -60, 2038500000, 2038027500, -94.83
2024-03-07 15:50:17.346310, -60, 2039000000, 2039000333, -92.67
2024-03-07 15:50:19.799785, -60, 2039500000, 2040030500, -96.17
2024-03-07 15:50:22.280907, -60, 2040000000, 2040000333, -93.5
2024-03-07 15:50:24.774244, -60, 2040500000, 2040042833, -96.5
2024-03-07 15:50:27.219256, -60, 2041000000, 2041000500, -93.33
2024-03-07 15:50:29.644131, -60, 2041500000, 2041985000, -96.0
2024-03-07 15:50:32.078598, -60, 2042000000, 2041999333, -91.5
2024-03-07 15:50:34.525309, -60, 2042500000, 2042047667, -95.5
2024-03-07 15:50:36.959861, -60, 2043000000, 2043000667, -94.33
2024-03-07 15:50:39.394973, -60, 2043500000, 2044007333, -95.83
2024-03-07 15:50:41.845003, -60, 2044000000, 2044000000, -91.83
2024-03-07 15:50:44.289734, -60, 2044500000, 2043983500, -96.5
2024-03-07 15:50:46.731388, -60, 2045000000, 2045000500, -91.67
2024-03-07 15:50:49.209590, -60, 2045500000, 2045963000, -95.5
2024-03-07 15:50:51.650840, -60, 2046000000, 2045999333, -92.33
2024-03-07 15:50:54.119217, -60, 2046500000, 2045995000, -95.83
2024-03-07 15:50:56.549610, -60, 2047000000, 2047000333, -92.67
2024-03-07 15:50:58.984574, -60, 2047500000, 2048035500, -94.0
2024-03-07 15:51:01.447081, -60, 2048000000, 2048000167, -91.17
2024-03-07 15:51:03.896101, -60, 2048500000, 2048042167, -95.67
2024-03-07 15:51:06.352286, -60, 2049000000, 2049000167, -92.5
2024-03-07 15:51:08.740244, -60, 2049500000, 2049968167, -96.17
2024-03-07 15:51:11.156123, -60, 2050000000, 2049999333, -91.83
2024-03-07 15:51:13.591383, -60, 2050500000, 2050000167, -95.83
2024-03-07 15:51:16.054244, -60, 2051000000, 2051000167, -91.67
2024-03-07 15:51:18.520064, -60, 2051500000, 2052030000, -95.5
2024-03-07 15:51:20.945175, -60, 2052000000, 2051999833, -92.67
2024-03-07 15:51:23.410157, -60, 2052500000, 2052017500, -96.0
2024-03-07 15:51:25.810492, -60, 2053000000, 2053000500, -90.33
2024-03-07 15:51:28.267321, -60, 2053500000, 2053998000, -95.17
2024-03-07 15:51:30.721967, -60, 2054000000, 2053999500, -92.17
2024-03-07 15:51:33.151743, -60, 2054500000, 2054039000, -95.83
2024-03-07 15:51:35.595612, -60, 2055000000, 2055000167, -91.67
2024-03-07 15:51:38.026524, -60, 2055500000, 2056043333, -95.5
2024-03-07 15:51:40.476511, -60, 2056000000, 2056000333, -91.5
2024-03-07 15:51:42.902294, -60, 2056500000, 2056013500, -95.83
2024-03-07 15:51:45.337886, -60, 2057000000, 2057000167, -92.5
2024-03-07 15:51:47.777117, -60, 2057500000, 2057970000, -96.0
2024-03-07 15:51:50.230113, -60, 2058000000, 2057999500, -90.83
2024-03-07 15:51:52.654545, -60, 2058500000, 2058024500, -95.67
2024-03-07 15:51:55.094811, -60, 2059000000, 2059000167, -90.83
2024-03-07 15:51:57.519562, -60, 2059500000, 2060000667, -95.67
2024-03-07 15:51:59.931737, -60, 2060000000, 2060000167, -92.0
2024-03-07 15:52:02.376482, -60, 2060500000, 2059987500, -95.83
2024-03-07 15:52:04.792904, -60, 2061000000, 2061000667, -90.83
2024-03-07 15:52:07.252232, -60, 2061500000, 2062043833, -103.0
2024-03-07 15:52:09.672834, -60, 2062000000, 2061999667, -90.0
2024-03-07 15:52:12.110916, -60, 2062500000, 2062031500, -97.17
2024-03-07 15:52:14.552478, -60, 2063000000, 2063000167, -90.33
2024-03-07 15:52:16.966095, -60, 2063500000, 2063974167, -96.5
2024-03-07 15:52:19.399537, -60, 2064000000, 2064000167, -91.33
2024-03-07 15:52:21.835989, -60, 2064500000, 2064016667, -95.67
2024-03-07 15:52:24.280964, -60, 2065000000, 2064999833, -90.83
2024-03-07 15:52:26.716583, -60, 2065500000, 2066039667, -95.83
2024-03-07 15:52:29.158595, -60, 2066000000, 2065999667, -89.17
2024-03-07 15:52:31.588040, -60, 2066500000, 2066001667, -94.83
2024-03-07 15:52:34.033234, -60, 2067000000, 2067000667, -89.5
2024-03-07 15:52:36.483934, -60, 2067500000, 2068011000, -95.17
2024-03-07 15:52:38.940767, -60, 2068000000, 2068000500, -89.0
2024-03-07 15:52:41.371618, -60, 2068500000, 2067951167, -96.33
2024-03-07 15:52:43.804392, -60, 2069000000, 2069000167, -89.67
2024-03-07 15:52:46.243152, -60, 2069500000, 2069980000, -96.33
2024-03-07 15:52:48.681005, -60, 2070000000, 2069999333, -89.5
2024-03-07 15:52:51.102075, -60, 2070500000, 2070029167, -94.83
2024-03-07 15:52:53.549148, -60, 2071000000, 2071000167, -89.67
2024-03-07 15:52:55.992362, -60, 2071500000, 2071995833, -95.83
2024-03-07 15:52:58.404940, -60, 2072000000, 2072000333, -90.0
2024-03-07 15:53:00.825464, -60, 2072500000, 2072026833, -95.83
2024-03-07 15:53:03.275990, -60, 2073000000, 2073000667, -89.33
2024-03-07 15:53:05.759716, -60, 2073500000, 2074041667, -96.33
2024-03-07 15:53:08.194802, -60, 2074000000, 2073999333, -89.0
2024-03-07 15:53:10.624692, -60, 2074500000, 2074006833, -95.33
2024-03-07 15:53:13.050730, -60, 2075000000, 2075000500, -88.0
2024-03-07 15:53:15.519229, -60, 2075500000, 2075987333, -95.83
2024-03-07 15:53:17.944128, -60, 2076000000, 2076000500, -87.5
2024-03-07 15:53:20.362871, -60, 2076500000, 2075995000, -95.5
2024-03-07 15:53:22.796743, -60, 2077000000, 2077000500, -89.67
2024-03-07 15:53:25.237948, -60, 2077500000, 2077952833, -95.5
2024-03-07 15:53:27.686081, -60, 2078000000, 2077999500, -87.33
2024-03-07 15:53:30.143061, -60, 2078500000, 2077990833, -96.17
2024-03-07 15:53:32.570346, -60, 2079000000, 2079000500, -87.83
2024-03-07 15:53:35.024208, -60, 2079500000, 2079972667, -96.83
2024-03-07 15:53:37.463010, -60, 2080000000, 2080000500, -87.5
2024-03-07 15:53:39.917989, -60, 2080500000, 2080048167, -96.67
2024-03-07 15:53:42.358298, -60, 2081000000, 2081000167, -88.0
2024-03-07 15:53:44.800630, -60, 2081500000, 2082017667, -96.5
2024-03-07 15:53:47.227257, -60, 2082000000, 2081999500, -87.33
2024-03-07 15:53:49.699907, -60, 2082500000, 2081980833, -96.17
2024-03-07 15:53:52.133817, -60, 2083000000, 2083000500, -87.33
2024-03-07 15:53:54.599584, -60, 2083500000, 2084035167, -95.0
2024-03-07 15:53:57.069553, -60, 2084000000, 2084000667, -86.5
2024-03-07 15:53:59.560671, -60, 2084500000, 2084031500, -95.33
2024-03-07 15:54:01.991087, -60, 2085000000, 2085000000, -87.5
2024-03-07 15:54:04.428890, -60, 2085500000, 2085963000, -97.33
2024-03-07 15:54:06.878673, -60, 2086000000, 2085999833, -87.17
2024-03-07 15:54:09.345744, -60, 2086500000, 2086041500, -96.5
2024-03-07 15:54:11.804598, -60, 2087000000, 2087000667, -87.5
2024-03-07 15:54:14.241224, -60, 2087500000, 2087997167, -96.33
2024-03-07 15:54:16.711484, -60, 2088000000, 2088000167, -86.83
2024-03-07 15:54:19.180573, -60, 2088500000, 2088001667, -96.17
2024-03-07 15:54:21.627043, -60, 2089000000, 2089000333, -86.5
2024-03-07 15:54:24.052169, -60, 2089500000, 2090015833, -96.0
2024-03-07 15:54:26.502373, -60, 2090000000, 2089999667, -87.17
2024-03-07 15:54:28.956874, -60, 2090500000, 2089993167, -96.17
2024-03-07 15:54:31.432494, -60, 2091000000, 2091000333, -86.5
2024-03-07 15:54:33.884411, -60, 2091500000, 2091966833, -96.83
2024-03-07 15:54:36.324683, -60, 2092000000, 2092000667, -84.83
2024-03-07 15:54:38.768881, -60, 2092500000, 2091980667, -97.33
2024-03-07 15:54:41.170735, -60, 2093000000, 2093000333, -87.17
2024-03-07 15:54:43.617311, -60, 2093500000, 2094002667, -95.33
2024-03-07 15:54:46.089465, -60, 2094000000, 2093999333, -85.67
2024-03-07 15:54:48.488328, -60, 2094500000, 2093951000, -97.17
2024-03-07 15:54:50.928337, -60, 2095000000, 2095000500, -85.17
2024-03-07 15:54:53.386311, -60, 2095500000, 2095966833, -95.33
2024-03-07 15:54:55.838968, -60, 2096000000, 2096000333, -85.0
2024-03-07 15:54:58.269038, -60, 2096500000, 2095976333, -95.83
2024-03-07 15:55:00.674381, -60, 2097000000, 2097000167, -84.5
2024-03-07 15:55:03.130656, -60, 2097500000, 2097979500, -97.0
2024-03-07 15:55:05.575570, -60, 2098000000, 2097999333, -84.83
2024-03-07 15:55:08.008422, -60, 2098500000, 2098007500, -96.5
2024-03-07 15:55:10.477828, -60, 2099000000, 2099000167, -85.33
2024-03-07 15:55:12.863297, -60, 2099500000, 2099999833, -95.5
2024-03-07 15:55:15.302282, -60, 2100000000, 2100000333, -84.5
2024-03-07 15:55:17.760123, -60, 2100500000, 2100000000, -96.83
2024-03-07 15:55:20.202505, -60, 2101000000, 2101000333, -84.17
2024-03-07 15:55:22.638161, -60, 2101500000, 2101952333, -96.67
2024-03-07 15:55:25.097631, -60, 2102000000, 2101999167, -84.83
2024-03-07 15:55:27.475951, -60, 2102500000, 2102001333, -94.83
2024-03-07 15:55:29.945008, -60, 2103000000, 2103000333, -84.0
2024-03-07 15:55:32.405349, -60, 2103500000, 2103992167, -96.5
2024-03-07 15:55:34.865344, -60, 2104000000, 2104000333, -82.67
2024-03-07 15:55:37.242855, -60, 2104500000, 2103964500, -96.67
2024-03-07 15:55:39.698549, -60, 2105000000, 2105000500, -83.17
2024-03-07 15:55:42.141661, -60, 2105500000, 2106046833, -96.0
2024-03-07 15:55:44.548056, -60, 2106000000, 2105999667, -87.33
2024-03-07 15:55:47.012067, -60, 2106500000, 2106042167, -96.0
2024-03-07 15:55:49.481114, -60, 2107000000, 2107000667, -83.0
2024-03-07 15:55:51.946501, -60, 2107500000, 2107962833, -96.0
2024-03-07 15:55:54.399027, -60, 2108000000, 2108000333, -82.33
2024-03-07 15:55:56.852962, -60, 2108500000, 2108010000, -96.5
2024-03-07 15:55:59.274956, -60, 2109000000, 2109000333, -81.67
2024-03-07 15:56:01.645368, -60, 2109500000, 2109952000, -95.33
2024-03-07 15:56:04.061713, -60, 2110000000, 2109999333, -81.17
2024-03-07 15:56:06.447521, -60, 2110500000, 2109953000, -96.67
2024-03-07 15:56:08.812337, -60, 2111000000, 2111000333, -81.17
2024-03-07 15:56:11.232837, -60, 2111500000, 2112011000, -95.0
2024-03-07 15:56:13.638511, -60, 2112000000, 2112000333, -81.5
2024-03-07 15:56:16.081426, -60, 2112500000, 2112024500, -95.33
2024-03-07 15:56:18.553307, -60, 2113000000, 2113000333, -80.83
2024-03-07 15:56:20.974861, -60, 2113500000, 2113980167, -95.83
2024-03-07 15:56:23.393075, -60, 2114000000, 2113999333, -80.67
2024-03-07 15:56:25.834395, -60, 2114500000, 2114000667, -95.0
2024-03-07 15:56:28.284893, -60, 2115000000, 2115000167, -80.33
2024-03-07 15:56:30.725681, -60, 2115500000, 2116015333, -96.0
2024-03-07 15:56:33.164050, -60, 2116000000, 2116000167, -79.67
2024-03-07 15:56:35.590242, -60, 2116500000, 2116033000, -95.67
2024-03-07 15:56:38.053663, -60, 2117000000, 2117000500, -80.0
2024-03-07 15:56:40.487425, -60, 2117500000, 2117971333, -96.83
2024-03-07 15:56:42.921964, -60, 2118000000, 2118000500, -79.5
2024-03-07 15:56:45.383020, -60, 2118500000, 2118034167, -96.0
2024-03-07 15:56:47.830423, -60, 2119000000, 2119000167, -79.5
2024-03-07 15:56:50.271117, -60, 2119500000, 2120048167, -96.33
2024-03-07 15:56:52.710613, -60, 2120000000, 2120000333, -78.17
2024-03-07 15:56:55.165616, -60, 2120500000, 2119993167, -95.17
2024-03-07 15:56:57.600421, -60, 2121000000, 2121000167, -79.0
2024-03-07 15:57:00.024248, -60, 2121500000, 2122012333, -95.67
2024-03-07 15:57:02.454512, -60, 2122000000, 2122000333, -78.17
2024-03-07 15:57:04.900681, -60, 2122500000, 2122006500, -95.0
2024-03-07 15:57:07.325210, -60, 2123000000, 2123000333, -78.0
2024-03-07 15:57:09.795941, -60, 2123500000, 2123976333, -96.33
2024-03-07 15:57:12.220934, -60, 2124000000, 2124000333, -77.83
2024-03-07 15:57:14.673111, -60, 2124500000, 2124042500, -95.5
2024-03-07 15:57:17.082831, -60, 2125000000, 2125000333, -77.83
2024-03-07 15:57:19.534333, -60, 2125500000, 2125980167, -96.5
2024-03-07 15:57:21.999671, -60, 2126000000, 2126000167, -77.33
2024-03-07 15:57:24.428088, -60, 2126500000, 2126037000, -95.83
2024-03-07 15:57:26.887789, -60, 2127000000, 2126999167, -77.0
2024-03-07 15:57:29.349430, -60, 2127500000, 2127952500, -96.17
2024-03-07 15:57:31.807194, -60, 2128000000, 2128000167, -76.67
2024-03-07 15:57:34.247556, -60, 2128500000, 2127982333, -95.67
2024-03-07 15:57:36.691126, -60, 2129000000, 2129000500, -76.5
2024-03-07 15:57:39.124673, -60, 2129500000, 2129955667, -95.17
2024-03-07 15:57:41.553688, -60, 2130000000, 2130000333, -77.5
2024-03-07 15:57:43.965513, -60, 2130500000, 2129956500, -95.33
2024-03-07 15:57:46.413605, -60, 2131000000, 2130999167, -76.33
2024-03-07 15:57:48.836908, -60, 2131500000, 2132031833, -96.17
2024-03-07 15:57:51.279526, -60, 2132000000, 2132000333, -75.83
2024-03-07 15:57:53.702403, -60, 2132500000, 2131958000, -95.17
2024-03-07 15:57:56.154209, -60, 2133000000, 2133000167, -75.5
2024-03-07 15:57:58.608254, -60, 2133500000, 2133985167, -95.33
2024-03-07 15:58:01.059209, -60, 2134000000, 2134000333, -75.5
2024-03-07 15:58:03.506351, -60, 2134500000, 2134035667, -95.5
2024-03-07 15:58:05.928829, -60, 2135000000, 2134999333, -75.0
2024-03-07 15:58:08.360213, -60, 2135500000, 2136033000, -96.0
2024-03-07 15:58:10.788636, -60, 2136000000, 2136000333, -74.5
2024-03-07 15:58:13.213512, -60, 2136500000, 2135991500, -95.33
2024-03-07 15:58:15.647452, -60, 2137000000, 2137000167, -75.0
2024-03-07 15:58:18.072557, -60, 2137500000, 2138041000, -94.83
2024-03-07 15:58:20.518617, -60, 2138000000, 2138000167, -74.67
2024-03-07 15:58:22.947168, -60, 2138500000, 2137982500, -95.33
2024-03-07 15:58:25.402307, -60, 2139000000, 2138999333, -74.5
2024-03-07 15:58:27.845038, -60, 2139500000, 2139983833, -96.33
2024-03-07 15:58:30.283439, -60, 2140000000, 2140000333, -73.83
2024-03-07 15:58:32.768652, -60, 2140500000, 2140000500, -96.67
2024-03-07 15:58:35.234270, -60, 2141000000, 2141000333, -73.67
2024-03-07 15:58:37.669482, -60, 2141500000, 2141993833, -95.17
2024-03-07 15:58:40.026051, -60, 2142000000, 2142000167, -73.5
2024-03-07 15:58:42.463046, -60, 2142500000, 2142022167, -96.33
2024-03-07 15:58:44.909123, -60, 2143000000, 2142999333, -73.0
2024-03-07 15:58:47.386829, -60, 2143500000, 2144010667, -96.17
2024-03-07 15:58:49.878914, -60, 2144000000, 2144000333, -72.5
2024-03-07 15:58:52.259801, -60, 2144500000, 2143998167, -96.83
2024-03-07 15:58:54.743614, -60, 2145000000, 2145000333, -72.5
2024-03-07 15:58:57.198137, -60, 2145500000, 2145978500, -96.17
