time, Power [dBm], Center Frequency [Hz], Center Peak [Hz], Center Peak power [dBm], 
2024-03-07 19:02:44.084024, -60, 2566000000, 2565980667, -96.83
2024-03-07 19:02:46.517689, -60, 2566500000, 2565978333, -95.67
2024-03-07 19:02:48.991507, -60, 2567000000, 2566994667, -95.83
2024-03-07 19:02:51.427354, -60, 2567500000, 2567997000, -96.83
2024-03-07 19:02:53.889172, -60, 2568000000, 2567996500, -96.67
2024-03-07 19:02:56.353311, -60, 2568500000, 2568008833, -97.0
2024-03-07 19:02:58.795956, -60, 2569000000, 2569007000, -96.67
2024-03-07 19:03:01.261645, -60, 2569500000, 2569972500, -95.17
2024-03-07 19:03:03.700985, -60, 2570000000, 2570030833, -94.33
2024-03-07 19:03:06.158468, -60, 2570500000, 2569987667, -95.83
2024-03-07 19:03:08.625611, -60, 2571000000, 2570977667, -96.83
2024-03-07 19:03:11.075146, -60, 2571500000, 2572001667, -96.33
2024-03-07 19:03:13.514179, -60, 2572000000, 2572000333, -94.5
2024-03-07 19:03:15.968538, -60, 2572500000, 2571957000, -96.83
2024-03-07 19:03:18.358342, -60, 2573000000, 2572989667, -96.5
2024-03-07 19:03:20.957923, -60, 2573500000, 2573953833, -97.5
2024-03-07 19:03:23.390991, -60, 2574000000, 2573950000, -96.33
2024-03-07 19:03:25.859905, -60, 2574500000, 2574006333, -96.5
2024-03-07 19:03:28.322571, -60, 2575000000, 2575004333, -95.33
2024-03-07 19:03:30.713159, -60, 2575500000, 2575968833, -95.83
2024-03-07 19:03:33.203101, -60, 2576000000, 2575990667, -95.17
2024-03-07 19:03:35.645966, -60, 2576500000, 2575970333, -95.17
2024-03-07 19:03:38.101570, -60, 2577000000, 2576952000, -97.0
2024-03-07 19:03:40.546640, -60, 2577500000, 2577964167, -96.17
2024-03-07 19:03:43.028952, -60, 2578000000, 2577996333, -95.5
2024-03-07 19:03:45.462452, -60, 2578500000, 2578047167, -96.0
2024-03-07 19:03:47.895040, -60, 2579000000, 2578976167, -94.67
2024-03-07 19:03:50.380601, -60, 2579500000, 2580042667, -95.5
2024-03-07 19:03:52.836688, -60, 2580000000, 2579985833, -96.67
2024-03-07 19:03:55.281224, -60, 2580500000, 2579999333, -95.5
2024-03-07 19:03:57.677432, -60, 2581000000, 2580985333, -96.17
2024-03-07 19:04:00.113967, -60, 2581500000, 2581971167, -96.67
2024-03-07 19:04:02.566780, -60, 2582000000, 2581970333, -96.17
2024-03-07 19:04:05.009429, -60, 2582500000, 2581952333, -96.67
2024-03-07 19:04:07.404489, -60, 2583000000, 2583000333, -95.33
2024-03-07 19:04:09.780594, -60, 2583500000, 2584035833, -95.83
2024-03-07 19:04:12.216651, -60, 2584000000, 2583955167, -94.0
2024-03-07 19:04:14.593449, -60, 2584500000, 2584048167, -95.67
2024-03-07 19:04:16.982332, -60, 2585000000, 2584979667, -97.33
2024-03-07 19:04:19.408852, -60, 2585500000, 2585985667, -96.33
2024-03-07 19:04:21.796443, -60, 2586000000, 2585997667, -96.5
2024-03-07 19:04:24.234916, -60, 2586500000, 2586032833, -95.33
2024-03-07 19:04:26.716365, -60, 2587000000, 2586968333, -95.67
2024-03-07 19:04:29.194084, -60, 2587500000, 2587988500, -96.0
2024-03-07 19:04:31.706870, -60, 2588000000, 2588046500, -96.83
2024-03-07 19:04:34.099450, -60, 2588500000, 2587955500, -97.0
2024-03-07 19:04:36.475598, -60, 2589000000, 2588994833, -96.0
2024-03-07 19:04:38.867548, -60, 2589500000, 2590040833, -96.83
2024-03-07 19:04:41.277979, -60, 2590000000, 2589983667, -96.33
2024-03-07 19:04:43.730721, -60, 2590500000, 2589980500, -96.17
2024-03-07 19:04:46.198020, -60, 2591000000, 2590974000, -95.67
2024-03-07 19:04:48.591443, -60, 2591500000, 2591986500, -96.33
2024-03-07 19:04:51.029829, -60, 2592000000, 2591991833, -95.83
2024-03-07 19:04:53.441642, -60, 2592500000, 2591954500, -96.17
2024-03-07 19:04:55.878677, -60, 2593000000, 2593045000, -96.83
2024-03-07 19:04:58.316095, -60, 2593500000, 2593995000, -96.83
2024-03-07 19:05:00.788200, -60, 2594000000, 2593966167, -95.5
2024-03-07 19:05:03.231093, -60, 2594500000, 2594028500, -94.83
2024-03-07 19:05:05.678290, -60, 2595000000, 2594982500, -97.0
2024-03-07 19:05:08.118669, -60, 2595500000, 2595956000, -95.5
2024-03-07 19:05:10.559672, -60, 2596000000, 2595956667, -95.67
2024-03-07 19:05:13.012336, -60, 2596500000, 2595971500, -95.83
2024-03-07 19:05:15.449710, -60, 2597000000, 2596983000, -96.5
2024-03-07 19:05:17.894184, -60, 2597500000, 2598022333, -96.5
2024-03-07 19:05:20.329753, -60, 2598000000, 2598040500, -95.67
2024-03-07 19:05:22.785395, -60, 2598500000, 2597986833, -95.0
2024-03-07 19:05:25.219204, -60, 2599000000, 2598980500, -96.83
2024-03-07 19:05:27.656466, -60, 2599500000, 2600027000, -97.33
2024-03-07 19:05:30.118197, -50, 2000000000, 2000000500, -89.67
2024-03-07 19:05:32.533936, -50, 2000500000, 2000043667, -96.5
2024-03-07 19:05:34.982778, -50, 2001000000, 2001000333, -90.17
2024-03-07 19:05:37.455120, -50, 2001500000, 2001976833, -95.67
2024-03-07 19:05:39.899347, -50, 2002000000, 2001999500, -89.67
2024-03-07 19:05:42.345987, -50, 2002500000, 2001975833, -95.83
2024-03-07 19:05:44.810715, -50, 2003000000, 2003000333, -89.17
2024-03-07 19:05:47.297513, -50, 2003500000, 2004049833, -95.83
2024-03-07 19:05:49.796296, -50, 2004000000, 2004000333, -91.17
2024-03-07 19:05:52.256975, -50, 2004500000, 2004044833, -95.0
2024-03-07 19:05:54.677341, -50, 2005000000, 2005000333, -89.0
2024-03-07 19:05:57.146456, -50, 2005500000, 2006004167, -95.83
2024-03-07 19:05:59.558030, -50, 2006000000, 2005999500, -88.5
2024-03-07 19:06:02.018411, -50, 2006500000, 2006022000, -94.83
2024-03-07 19:06:04.471682, -50, 2007000000, 2006999833, -89.5
2024-03-07 19:06:06.917754, -50, 2007500000, 2007971000, -94.5
2024-03-07 19:06:09.339544, -50, 2008000000, 2008000167, -90.5
2024-03-07 19:06:11.785136, -50, 2008500000, 2007960167, -95.67
2024-03-07 19:06:14.208609, -50, 2009000000, 2009000333, -89.67
2024-03-07 19:06:16.637640, -50, 2009500000, 2010048167, -95.67
2024-03-07 19:06:19.063522, -50, 2010000000, 2009999667, -89.5
2024-03-07 19:06:21.506003, -50, 2010500000, 2009998000, -96.17
2024-03-07 19:06:23.920654, -50, 2011000000, 2011000833, -89.67
2024-03-07 19:06:26.355423, -50, 2011500000, 2011986833, -96.0
2024-03-07 19:06:28.775739, -50, 2012000000, 2012000500, -89.5
2024-03-07 19:06:31.212609, -50, 2012500000, 2011988333, -96.67
2024-03-07 19:06:33.643486, -50, 2013000000, 2013000500, -88.0
2024-03-07 19:06:36.071112, -50, 2013500000, 2013950000, -95.5
2024-03-07 19:06:38.500073, -50, 2014000000, 2013999167, -87.5
2024-03-07 19:06:40.953691, -50, 2014500000, 2013952833, -94.5
2024-03-07 19:06:43.381833, -50, 2015000000, 2015000500, -87.17
2024-03-07 19:06:45.866636, -50, 2015500000, 2016044333, -96.5
2024-03-07 19:06:48.317586, -50, 2016000000, 2016000333, -88.17
2024-03-07 19:06:50.761816, -50, 2016500000, 2015967333, -96.17
2024-03-07 19:06:53.212621, -50, 2017000000, 2017000000, -87.67
2024-03-07 19:06:55.643898, -50, 2017500000, 2017990000, -95.5
2024-03-07 19:06:58.111561, -50, 2018000000, 2017999667, -89.17
2024-03-07 19:07:00.544861, -50, 2018500000, 2017955167, -95.0
2024-03-07 19:07:03.030458, -50, 2019000000, 2019000333, -87.83
2024-03-07 19:07:05.468944, -50, 2019500000, 2019980333, -94.5
2024-03-07 19:07:07.928655, -50, 2020000000, 2020000500, -87.83
2024-03-07 19:07:10.379659, -50, 2020500000, 2020030167, -94.83
2024-03-07 19:07:12.808051, -50, 2021000000, 2021000500, -86.83
2024-03-07 19:07:15.305901, -50, 2021500000, 2021992500, -96.33
2024-03-07 19:07:17.742298, -50, 2022000000, 2021999333, -88.83
2024-03-07 19:07:20.147419, -50, 2022500000, 2022028667, -95.17
2024-03-07 19:07:22.608989, -50, 2023000000, 2023000500, -89.5
2024-03-07 19:07:25.061332, -50, 2023500000, 2024016000, -95.83
2024-03-07 19:07:27.502826, -50, 2024000000, 2024000167, -87.33
2024-03-07 19:07:29.940417, -50, 2024500000, 2023995833, -95.83
2024-03-07 19:07:32.405242, -50, 2025000000, 2025000500, -87.33
2024-03-07 19:07:34.847564, -50, 2025500000, 2025998167, -95.17
2024-03-07 19:07:37.303203, -50, 2026000000, 2025999500, -88.0
2024-03-07 19:07:39.756115, -50, 2026500000, 2026022167, -95.17
2024-03-07 19:07:42.147039, -50, 2027000000, 2027000500, -87.0
2024-03-07 19:07:44.583719, -50, 2027500000, 2027979833, -96.17
2024-03-07 19:07:47.030052, -50, 2028000000, 2028000500, -87.33
2024-03-07 19:07:49.471401, -50, 2028500000, 2027988333, -96.83
2024-03-07 19:07:51.932805, -50, 2029000000, 2029000333, -86.83
2024-03-07 19:07:54.385629, -50, 2029500000, 2029982833, -95.83
2024-03-07 19:07:56.832268, -50, 2030000000, 2029999333, -86.83
2024-03-07 19:07:59.290649, -50, 2030500000, 2030048167, -96.33
2024-03-07 19:08:01.747437, -50, 2031000000, 2031000667, -87.83
2024-03-07 19:08:04.197381, -50, 2031500000, 2031969500, -95.83
2024-03-07 19:08:06.652441, -50, 2032000000, 2032000667, -86.17
2024-03-07 19:08:09.108910, -50, 2032500000, 2032049167, -102.17
2024-03-07 19:08:11.492215, -50, 2033000000, 2033000333, -86.0
2024-03-07 19:08:13.979264, -50, 2033500000, 2033988000, -96.5
2024-03-07 19:08:16.361903, -50, 2034000000, 2033999333, -86.5
2024-03-07 19:08:18.854446, -50, 2034500000, 2033969000, -96.17
2024-03-07 19:08:21.335138, -50, 2035000000, 2035000167, -86.33
2024-03-07 19:08:23.761122, -50, 2035500000, 2036005000, -96.17
2024-03-07 19:08:26.155495, -50, 2036000000, 2036000000, -86.83
2024-03-07 19:08:28.619196, -50, 2036500000, 2036012833, -94.0
2024-03-07 19:08:31.114407, -50, 2037000000, 2037000500, -85.67
2024-03-07 19:08:33.564863, -50, 2037500000, 2037955000, -96.0
2024-03-07 19:08:36.014479, -50, 2038000000, 2037999167, -85.83
2024-03-07 19:08:38.448914, -50, 2038500000, 2038032500, -95.5
2024-03-07 19:08:40.920751, -50, 2039000000, 2039000333, -85.67
2024-03-07 19:08:43.379675, -50, 2039500000, 2040042167, -96.0
2024-03-07 19:08:45.838453, -50, 2040000000, 2040000667, -85.5
2024-03-07 19:08:48.276897, -50, 2040500000, 2040037333, -94.5
2024-03-07 19:08:50.735228, -50, 2041000000, 2041000500, -85.17
2024-03-07 19:08:53.184593, -50, 2041500000, 2041954500, -96.67
2024-03-07 19:08:55.577662, -50, 2042000000, 2041999333, -85.17
2024-03-07 19:08:58.055610, -50, 2042500000, 2042035333, -96.5
2024-03-07 19:09:00.509815, -50, 2043000000, 2043000500, -84.83
2024-03-07 19:09:02.950923, -50, 2043500000, 2044046333, -94.5
2024-03-07 19:09:05.389759, -50, 2044000000, 2044000333, -84.33
2024-03-07 19:09:07.819330, -50, 2044500000, 2044003000, -95.33
2024-03-07 19:09:10.252515, -50, 2045000000, 2045000167, -83.5
2024-03-07 19:09:12.727061, -50, 2045500000, 2045994833, -94.5
2024-03-07 19:09:15.167617, -50, 2046000000, 2045999333, -83.67
2024-03-07 19:09:17.601943, -50, 2046500000, 2046049000, -96.67
2024-03-07 19:09:20.066710, -50, 2047000000, 2047000500, -83.33
2024-03-07 19:09:22.501003, -50, 2047500000, 2048005167, -95.83
2024-03-07 19:09:24.901246, -50, 2048000000, 2048000333, -84.33
2024-03-07 19:09:27.334831, -50, 2048500000, 2047988333, -96.17
2024-03-07 19:09:29.782879, -50, 2049000000, 2049000333, -83.17
2024-03-07 19:09:32.224310, -50, 2049500000, 2050016167, -96.17
2024-03-07 19:09:34.666564, -50, 2050000000, 2049999333, -84.5
2024-03-07 19:09:37.106035, -50, 2050500000, 2050043667, -96.0
2024-03-07 19:09:39.565438, -50, 2051000000, 2051000167, -83.5
2024-03-07 19:09:41.998700, -50, 2051500000, 2051950167, -96.17
2024-03-07 19:09:44.437500, -50, 2052000000, 2052000500, -83.33
2024-03-07 19:09:46.874803, -50, 2052500000, 2051997667, -95.33
2024-03-07 19:09:49.311563, -50, 2053000000, 2053000167, -83.0
2024-03-07 19:09:51.740194, -50, 2053500000, 2054006167, -95.5
2024-03-07 19:09:54.194669, -50, 2054000000, 2053999000, -83.17
2024-03-07 19:09:56.637542, -50, 2054500000, 2054019500, -96.17
2024-03-07 19:09:59.081007, -50, 2055000000, 2055000500, -81.5
2024-03-07 19:10:01.542990, -50, 2055500000, 2056010500, -96.33
2024-03-07 19:10:04.019761, -50, 2056000000, 2056000333, -82.0
2024-03-07 19:10:06.460298, -50, 2056500000, 2055990667, -96.0
2024-03-07 19:10:08.941353, -50, 2057000000, 2057000333, -83.0
2024-03-07 19:10:11.406569, -50, 2057500000, 2057998167, -94.83
2024-03-07 19:10:13.846000, -50, 2058000000, 2057999167, -82.67
2024-03-07 19:10:16.273905, -50, 2058500000, 2058011000, -96.5
2024-03-07 19:10:18.767817, -50, 2059000000, 2059000500, -82.17
2024-03-07 19:10:21.237599, -50, 2059500000, 2059982167, -95.5
2024-03-07 19:10:23.710976, -50, 2060000000, 2060000500, -82.17
2024-03-07 19:10:26.135558, -50, 2060500000, 2059971667, -96.5
2024-03-07 19:10:28.611321, -50, 2061000000, 2061000167, -82.33
2024-03-07 19:10:31.005007, -50, 2061500000, 2062016000, -96.17
2024-03-07 19:10:33.457830, -50, 2062000000, 2061999333, -81.67
2024-03-07 19:10:35.942515, -50, 2062500000, 2062027833, -95.0
2024-03-07 19:10:38.372160, -50, 2063000000, 2063000333, -81.83
2024-03-07 19:10:40.790404, -50, 2063500000, 2063989667, -95.17
2024-03-07 19:10:43.257170, -50, 2064000000, 2064000333, -80.83
2024-03-07 19:10:45.685996, -50, 2064500000, 2063954833, -97.33
2024-03-07 19:10:48.119671, -50, 2065000000, 2065000333, -81.17
2024-03-07 19:10:50.555102, -50, 2065500000, 2065976500, -95.67
2024-03-07 19:10:52.985093, -50, 2066000000, 2065999500, -81.33
2024-03-07 19:10:55.420434, -50, 2066500000, 2065975667, -95.0
2024-03-07 19:10:57.843116, -50, 2067000000, 2067000333, -81.5
2024-03-07 19:11:00.308738, -50, 2067500000, 2067966833, -95.17
2024-03-07 19:11:02.761330, -50, 2068000000, 2068000333, -81.5
2024-03-07 19:11:05.198001, -50, 2068500000, 2067966000, -96.67
2024-03-07 19:11:07.630743, -50, 2069000000, 2069000333, -80.83
2024-03-07 19:11:10.041824, -50, 2069500000, 2069990833, -96.0
2024-03-07 19:11:12.504163, -50, 2070000000, 2069999500, -80.5
2024-03-07 19:11:14.923312, -50, 2070500000, 2069985167, -95.33
2024-03-07 19:11:17.373385, -50, 2071000000, 2071000333, -80.5
2024-03-07 19:11:19.834792, -50, 2071500000, 2071978167, -95.33
2024-03-07 19:11:22.279307, -50, 2072000000, 2072000167, -79.83
2024-03-07 19:11:24.712137, -50, 2072500000, 2072028000, -95.5
2024-03-07 19:11:27.144012, -50, 2073000000, 2073000167, -80.33
2024-03-07 19:11:29.584938, -50, 2073500000, 2073968000, -97.33
2024-03-07 19:11:32.022002, -50, 2074000000, 2073999500, -79.5
2024-03-07 19:11:34.415551, -50, 2074500000, 2073983500, -96.0
2024-03-07 19:11:36.801089, -50, 2075000000, 2075000333, -79.17
2024-03-07 19:11:39.238815, -50, 2075500000, 2076042667, -95.83
2024-03-07 19:11:41.662971, -50, 2076000000, 2076000333, -79.33
2024-03-07 19:11:44.086660, -50, 2076500000, 2075954167, -96.17
2024-03-07 19:11:46.544548, -50, 2077000000, 2077000333, -78.83
2024-03-07 19:11:48.987849, -50, 2077500000, 2077976333, -95.17
2024-03-07 19:11:51.429609, -50, 2078000000, 2077999333, -78.33
2024-03-07 19:11:53.856110, -50, 2078500000, 2078014167, -96.17
2024-03-07 19:11:56.287853, -50, 2079000000, 2079000500, -78.5
2024-03-07 19:11:58.722311, -50, 2079500000, 2079999167, -96.5
2024-03-07 19:12:01.164809, -50, 2080000000, 2080000500, -78.17
2024-03-07 19:12:03.609747, -50, 2080500000, 2079956833, -97.0
2024-03-07 19:12:06.049542, -50, 2081000000, 2081000333, -77.83
2024-03-07 19:12:08.485930, -50, 2081500000, 2081997333, -96.17
2024-03-07 19:12:10.948583, -50, 2082000000, 2081999167, -78.0
2024-03-07 19:12:13.379817, -50, 2082500000, 2082006333, -96.83
2024-03-07 19:12:15.803302, -50, 2083000000, 2083000333, -77.67
2024-03-07 19:12:18.238131, -50, 2083500000, 2083990333, -94.5
2024-03-07 19:12:20.661341, -50, 2084000000, 2084000333, -77.67
2024-03-07 19:12:23.107669, -50, 2084500000, 2084030333, -95.83
2024-03-07 19:12:25.531149, -50, 2085000000, 2085000333, -77.17
2024-03-07 19:12:27.962300, -50, 2085500000, 2086030333, -96.0
2024-03-07 19:12:30.384781, -50, 2086000000, 2085999333, -76.83
2024-03-07 19:12:32.842739, -50, 2086500000, 2085996667, -95.17
2024-03-07 19:12:35.282555, -50, 2087000000, 2087000167, -77.17
2024-03-07 19:12:37.707773, -50, 2087500000, 2088038833, -96.17
2024-03-07 19:12:40.159169, -50, 2088000000, 2088000333, -76.67
2024-03-07 19:12:42.605659, -50, 2088500000, 2088002667, -95.67
2024-03-07 19:12:45.041871, -50, 2089000000, 2089000333, -76.5
2024-03-07 19:12:47.493189, -50, 2089500000, 2090026333, -95.5
2024-03-07 19:12:49.933760, -50, 2090000000, 2089999333, -76.5
2024-03-07 19:12:52.360219, -50, 2090500000, 2090029333, -95.67
2024-03-07 19:12:54.825178, -50, 2091000000, 2091000333, -76.33
2024-03-07 19:12:57.292147, -50, 2091500000, 2092034167, -95.33
2024-03-07 19:12:59.718789, -50, 2092000000, 2092000500, -76.33
2024-03-07 19:13:02.161310, -50, 2092500000, 2091962500, -96.5
2024-03-07 19:13:04.612578, -50, 2093000000, 2093000500, -76.17
2024-03-07 19:13:07.048143, -50, 2093500000, 2094043500, -96.33
2024-03-07 19:13:09.500960, -50, 2094000000, 2093999167, -75.83
2024-03-07 19:13:11.950620, -50, 2094500000, 2094014167, -96.0
2024-03-07 19:13:14.382989, -50, 2095000000, 2095000333, -75.67
2024-03-07 19:13:16.830477, -50, 2095500000, 2095972000, -94.67
2024-03-07 19:13:19.287672, -50, 2096000000, 2096000333, -75.5
2024-03-07 19:13:21.729528, -50, 2096500000, 2095956333, -95.0
2024-03-07 19:13:24.189259, -50, 2097000000, 2097000333, -75.33
2024-03-07 19:13:26.656168, -50, 2097500000, 2098003333, -96.17
2024-03-07 19:13:29.103472, -50, 2098000000, 2097999333, -75.33
2024-03-07 19:13:31.545865, -50, 2098500000, 2097994000, -96.17
2024-03-07 19:13:34.010880, -50, 2099000000, 2099000333, -74.83
2024-03-07 19:13:36.445506, -50, 2099500000, 2099981167, -95.83
2024-03-07 19:13:38.900362, -50, 2100000000, 2100000167, -74.67
2024-03-07 19:13:41.371815, -50, 2100500000, 2099988667, -96.5
2024-03-07 19:13:43.826017, -50, 2101000000, 2101000333, -74.33
2024-03-07 19:13:46.301871, -50, 2101500000, 2101976333, -96.33
2024-03-07 19:13:48.696722, -50, 2102000000, 2101999333, -74.17
2024-03-07 19:13:51.156456, -50, 2102500000, 2101973500, -96.0
2024-03-07 19:13:53.619636, -50, 2103000000, 2103000333, -74.0
2024-03-07 19:13:56.078607, -50, 2103500000, 2104033000, -95.33
2024-03-07 19:13:58.532686, -50, 2104000000, 2104000500, -73.83
2024-03-07 19:14:00.983033, -50, 2104500000, 2103957833, -96.33
2024-03-07 19:14:03.442375, -50, 2105000000, 2105000333, -73.33
2024-03-07 19:14:05.902393, -50, 2105500000, 2105991833, -96.67
2024-03-07 19:14:08.338847, -50, 2106000000, 2105999333, -73.17
2024-03-07 19:14:10.799066, -50, 2106500000, 2105973500, -96.33
2024-03-07 19:14:13.257879, -50, 2107000000, 2107000333, -72.67
2024-03-07 19:14:15.700132, -50, 2107500000, 2108007500, -95.67
2024-03-07 19:14:18.133012, -50, 2108000000, 2108000333, -72.5
2024-03-07 19:14:20.491778, -50, 2108500000, 2107957333, -95.5
2024-03-07 19:14:22.962848, -50, 2109000000, 2109000333, -72.33
2024-03-07 19:14:25.421271, -50, 2109500000, 2110040667, -96.0
2024-03-07 19:14:27.905419, -50, 2110000000, 2109999333, -72.0
2024-03-07 19:14:30.368292, -50, 2110500000, 2109983500, -94.67
2024-03-07 19:14:32.815975, -50, 2111000000, 2111000333, -71.5
2024-03-07 19:14:35.263011, -50, 2111500000, 2111995333, -96.0
2024-03-07 19:14:37.713805, -50, 2112000000, 2112000333, -71.5
2024-03-07 19:14:40.161670, -50, 2112500000, 2111954167, -96.17
2024-03-07 19:14:42.608591, -50, 2113000000, 2113000333, -71.0
2024-03-07 19:14:45.053738, -50, 2113500000, 2113971667, -96.17
2024-03-07 19:14:47.444420, -50, 2114000000, 2113999333, -70.5
2024-03-07 19:14:49.934545, -50, 2114500000, 2113978167, -95.0
2024-03-07 19:14:52.380552, -50, 2115000000, 2115000333, -70.33
2024-03-07 19:14:54.844145, -50, 2115500000, 2116010667, -95.5
2024-03-07 19:14:57.242729, -50, 2116000000, 2116000333, -70.0
2024-03-07 19:14:59.710771, -50, 2116500000, 2115950667, -95.83
2024-03-07 19:15:02.165108, -50, 2117000000, 2117000333, -69.67
2024-03-07 19:15:04.625534, -50, 2117500000, 2117976500, -95.33
2024-03-07 19:15:07.061977, -50, 2118000000, 2118000333, -69.33
2024-03-07 19:15:09.475467, -50, 2118500000, 2118030167, -96.0
2024-03-07 19:15:11.939379, -50, 2119000000, 2119000333, -69.0
2024-03-07 19:15:14.420930, -50, 2119500000, 2119958833, -95.67
2024-03-07 19:15:16.869778, -50, 2120000000, 2120000333, -68.83
2024-03-07 19:15:19.281578, -50, 2120500000, 2120016167, -96.0
2024-03-07 19:15:21.774953, -50, 2121000000, 2121000333, -68.5
2024-03-07 19:15:24.183148, -50, 2121500000, 2122020833, -96.17
2024-03-07 19:15:26.655155, -50, 2122000000, 2122000333, -68.17
2024-03-07 19:15:29.095862, -50, 2122500000, 2121996500, -95.0
2024-03-07 19:15:31.530189, -50, 2123000000, 2123000333, -67.83
2024-03-07 19:15:33.971080, -50, 2123500000, 2124023667, -95.67
2024-03-07 19:15:36.400400, -50, 2124000000, 2124000333, -67.5
2024-03-07 19:15:38.832386, -50, 2124500000, 2123973833, -95.33
2024-03-07 19:15:41.286738, -50, 2125000000, 2125000333, -67.5
2024-03-07 19:15:43.742826, -50, 2125500000, 2126019667, -96.17
