timestamp_posix,timestamp,power,azimuth,elevation,elapsed
1713746216.25382,2024-04-22 00:36:56.253820+00:00,-60.17,119.264,25.804,545.1259908676147
1713746216.395109,2024-04-22 00:36:56.395109+00:00,-60.17,119.264,25.804,545.2672798633575
1713746216.535508,2024-04-22 00:36:56.535508+00:00,-60.17,119.264,25.804,545.4076788425446
1713746216.682932,2024-04-22 00:36:56.682932+00:00,-60.17,119.264,25.804,545.5551028251648
1713746216.823457,2024-04-22 00:36:56.823457+00:00,-60.17,119.264,25.804,545.6956279277802
1713746216.967766,2024-04-22 00:36:56.967766+00:00,-60.17,119.264,25.804,545.8399369716644
1713746217.1205,2024-04-22 00:36:57.120500+00:00,-60.17,119.264,25.804,545.9926710128784
1713746217.256098,2024-04-22 00:36:57.256098+00:00,-60.17,119.264,25.804,546.1282689571381
1713746217.409713,2024-04-22 00:36:57.409713+00:00,-60.17,119.264,25.804,546.2818839550018
1713746217.549218,2024-04-22 00:36:57.549218+00:00,-60.17,119.264,25.804,546.4213888645172
1713746217.699923,2024-04-22 00:36:57.699923+00:00,-60.17,119.264,25.804,546.572093963623
1713746217.844282,2024-04-22 00:36:57.844282+00:00,-60.17,119.264,25.804,546.7164528369904
1713746217.982235,2024-04-22 00:36:57.982235+00:00,-60.17,119.264,25.804,546.8544058799744
1713746218.131524,2024-04-22 00:36:58.131524+00:00,-60.17,119.263868475914,25.804,547.0036950111389
1713746218.27512,2024-04-22 00:36:58.275120+00:00,-60.17,119.26372487998009,25.804,547.1472909450531
1713746218.417913,2024-04-22 00:36:58.417913+00:00,-60.17,119.26358208703995,25.804,547.2900838851929
1713746218.561675,2024-04-22 00:36:58.561675+00:00,-60.17,119.26343832492829,25.804,547.4338459968567
1713746218.715277,2024-04-22 00:36:58.715277+00:00,-60.17,119.26328472304344,25.804,547.5874478816986
1713746218.85981,2024-04-22 00:36:58.859810+00:00,-60.17,119.2631401898861,25.804,547.7319810390472
1713746219.002226,2024-04-22 00:36:59.002226+00:00,-60.17,119.263,25.804,547.8743970394135
1713746219.145065,2024-04-22 00:36:59.145065+00:00,-60.17,119.263,25.804,548.017235994339
1713746219.294761,2024-04-22 00:36:59.294761+00:00,-60.18,119.263,25.804,548.1669318675995
1713746219.434831,2024-04-22 00:36:59.434831+00:00,-60.17,119.263,25.804,548.3070018291473
1713746219.584115,2024-04-22 00:36:59.584115+00:00,-60.17,119.263,25.804,548.4562859535217
1713746219.729756,2024-04-22 00:36:59.729756+00:00,-60.17,119.263,25.804,548.6019270420074
1713746219.875178,2024-04-22 00:36:59.875178+00:00,-60.17,119.263,25.804,548.747349023819
1713746220.012311,2024-04-22 00:37:00.012311+00:00,-60.17,119.263,25.804,548.8844819068909
1713746220.162093,2024-04-22 00:37:00.162093+00:00,-60.17,119.263,25.804,549.0342638492584
1713746220.309369,2024-04-22 00:37:00.309369+00:00,-60.17,119.263,25.804,549.1815400123596
1713746220.453684,2024-04-22 00:37:00.453684+00:00,-60.17,119.263,25.804,549.3258550167084
1713746220.599478,2024-04-22 00:37:00.599478+00:00,-60.17,119.263,25.804,549.4716489315033
1713746220.741903,2024-04-22 00:37:00.741903+00:00,-60.17,119.263,25.804,549.6140739917755
1713746220.889569,2024-04-22 00:37:00.889569+00:00,-60.17,119.263,25.804,549.7617399692535
1713746221.031918,2024-04-22 00:37:01.031918+00:00,-60.17,119.26303191804887,25.804,549.904088973999
1713746221.179752,2024-04-22 00:37:01.179752+00:00,-60.17,119.26317975211144,25.804,550.0519230365753
1713746221.32425,2024-04-22 00:37:01.324250+00:00,-60.17,119.26332424998283,25.804,550.1964209079742
1713746221.460268,2024-04-22 00:37:01.460268+00:00,-60.17,119.26346026802064,25.804,550.3324389457703
1713746221.614871,2024-04-22 00:37:01.614871+00:00,-60.17,119.26361487102508,25.804,550.4870419502258
1713746221.754888,2024-04-22 00:37:01.754888+00:00,-60.17,119.2637548880577,25.804,550.6270589828491
1713746221.90164,2024-04-22 00:37:01.901640+00:00,-60.17,119.26390163993835,25.804,550.7738108634949
1713746222.040592,2024-04-22 00:37:02.040592+00:00,-60.17,119.26395940804481,25.804,550.9127628803253
1713746222.192789,2024-04-22 00:37:02.192789+00:00,-60.17,119.26380721092224,25.804,551.0649600028992
1713746222.33464,2024-04-22 00:37:02.334640+00:00,-60.17,119.26366535997391,25.804,551.2068109512329
1713746222.479907,2024-04-22 00:37:02.479907+00:00,-60.17,119.26352009296417,25.804,551.352077960968
1713746222.626204,2024-04-22 00:37:02.626204+00:00,-60.17,119.26337379598618,25.804,551.4983749389648
1713746222.774984,2024-04-22 00:37:02.774984+00:00,-60.17,119.2632250161171,25.804,551.6471548080444
1713746222.911028,2024-04-22 00:37:02.911028+00:00,-60.18,119.26308897209168,25.804,551.7831988334656
1713746223.062985,2024-04-22 00:37:03.062985+00:00,-60.18,119.263,25.804,551.9351558685303
1713746223.208769,2024-04-22 00:37:03.208769+00:00,-60.18,119.263,25.804,552.0809400081635
1713746223.353292,2024-04-22 00:37:03.353292+00:00,-60.18,119.263,25.804,552.2254629135132
1713746223.495332,2024-04-22 00:37:03.495332+00:00,-60.17,119.263,25.804,552.3675029277802
1713746223.644816,2024-04-22 00:37:03.644816+00:00,-60.18,119.263,25.804,552.5169868469238
1713746223.788619,2024-04-22 00:37:03.788619+00:00,-60.17,119.263,25.804,552.6607899665833
1713746223.932813,2024-04-22 00:37:03.932813+00:00,-60.17,119.263,25.804,552.8049838542938
1713746224.079527,2024-04-22 00:37:04.079527+00:00,-60.17,119.263,25.804,552.9516978263855
1713746224.224507,2024-04-22 00:37:04.224507+00:00,-60.17,119.263,25.804,553.09667801857
1713746224.368781,2024-04-22 00:37:04.368781+00:00,-60.17,119.263,25.804,553.2409520149231
1713746224.527916,2024-04-22 00:37:04.527916+00:00,-60.17,119.263,25.804,553.4000868797302
1713746224.657287,2024-04-22 00:37:04.657287+00:00,-60.17,119.263,25.804,553.5294578075409
1713746224.803801,2024-04-22 00:37:04.803801+00:00,-60.17,119.263,25.804,553.6759719848633
1713746224.942917,2024-04-22 00:37:04.942917+00:00,-60.17,119.263,25.804,553.8150880336761
1713746225.090646,2024-04-22 00:37:05.090646+00:00,-60.17,119.263,25.804,553.9628169536591
1713746225.236002,2024-04-22 00:37:05.236002+00:00,-60.17,119.263,25.804,554.1081728935242
1713746225.383576,2024-04-22 00:37:05.383576+00:00,-60.17,119.263,25.804,554.2557468414307
1713746225.523208,2024-04-22 00:37:05.523208+00:00,-60.17,119.263,25.804,554.3953788280487
1713746225.674537,2024-04-22 00:37:05.674537+00:00,-60.17,119.263,25.804,554.546707868576
1713746225.818963,2024-04-22 00:37:05.818963+00:00,-60.17,119.263,25.804,554.6911339759827
1713746225.960508,2024-04-22 00:37:05.960508+00:00,-60.17,119.263,25.804,554.8326790332794
1713746226.107716,2024-04-22 00:37:06.107716+00:00,-60.17,119.263,25.804,554.979887008667
1713746226.253004,2024-04-22 00:37:06.253004+00:00,-60.17,119.263,25.804,555.1251749992371
1713746226.39792,2024-04-22 00:37:06.397920+00:00,-60.17,119.263,25.804,555.2700908184052
1713746226.543047,2024-04-22 00:37:06.543047+00:00,-60.17,119.263,25.804,555.4152178764343
1713746226.684233,2024-04-22 00:37:06.684233+00:00,-60.17,119.263,25.804,555.556403875351
1713746226.825766,2024-04-22 00:37:06.825766+00:00,-60.17,119.263,25.804,555.6979370117188
1713746226.973541,2024-04-22 00:37:06.973541+00:00,-60.17,119.263,25.804,555.8457119464874
1713746227.122808,2024-04-22 00:37:07.122808+00:00,-60.17,119.263,25.804,555.9949789047241
1713746227.269156,2024-04-22 00:37:07.269156+00:00,-60.17,119.263,25.804,556.1413269042969
1713746227.40779,2024-04-22 00:37:07.407790+00:00,-60.17,119.263,25.804,556.2799608707428
1713746227.557937,2024-04-22 00:37:07.557937+00:00,-60.17,119.263,25.804,556.430107831955
1713746227.695101,2024-04-22 00:37:07.695101+00:00,-60.17,119.263,25.804,556.5672719478607
1713746227.84494,2024-04-22 00:37:07.844940+00:00,-60.17,119.263,25.804,556.7171108722687
1713746227.989803,2024-04-22 00:37:07.989803+00:00,-60.17,119.263,25.804,556.8619740009308
1713746228.138532,2024-04-22 00:37:08.138532+00:00,-60.17,119.263,25.804,557.0107028484344
1713746228.282581,2024-04-22 00:37:08.282581+00:00,-60.17,119.263,25.804,557.1547520160675
1713746228.421042,2024-04-22 00:37:08.421042+00:00,-60.17,119.263,25.804,557.293212890625
1713746228.57196,2024-04-22 00:37:08.571960+00:00,-60.17,119.263,25.804,557.444130897522
1713746228.715053,2024-04-22 00:37:08.715053+00:00,-60.17,119.263,25.804,557.5872240066528
1713746228.860544,2024-04-22 00:37:08.860544+00:00,-60.17,119.263,25.804,557.7327148914337
1713746229.004526,2024-04-22 00:37:09.004526+00:00,-60.17,119.263,25.804,557.8766968250275
1713746229.14886,2024-04-22 00:37:09.148860+00:00,-60.17,119.263,25.804,558.0210309028625
1713746229.297397,2024-04-22 00:37:09.297397+00:00,-60.17,119.263,25.804,558.16956782341
1713746229.43968,2024-04-22 00:37:09.439680+00:00,-60.17,119.263,25.804,558.3118510246277
1713746229.58696,2024-04-22 00:37:09.586960+00:00,-60.17,119.263,25.804,558.4591310024261
1713746229.729914,2024-04-22 00:37:09.729914+00:00,-60.17,119.263,25.804,558.6020848751068
1713746229.871529,2024-04-22 00:37:09.871529+00:00,-60.17,119.263,25.804,558.7437000274658
1713746230.02001,2024-04-22 00:37:10.020010+00:00,-60.17,119.263,25.804,558.8921809196472
1713746230.162381,2024-04-22 00:37:10.162381+00:00,-60.17,119.263,25.804,559.034551858902
1713746230.31266,2024-04-22 00:37:10.312660+00:00,-60.17,119.263,25.804,559.184830904007
1713746230.45534,2024-04-22 00:37:10.455340+00:00,-60.17,119.263,25.804,559.3275108337402
1713746230.594501,2024-04-22 00:37:10.594501+00:00,-60.17,119.263,25.804,559.4666719436646
1713746230.74076,2024-04-22 00:37:10.740760+00:00,-60.17,119.263,25.804,559.6129310131073
1713746230.885274,2024-04-22 00:37:10.885274+00:00,-60.17,119.263,25.804,559.757444858551
1713746231.030546,2024-04-22 00:37:11.030546+00:00,-60.17,119.26303054594995,25.804,559.9027168750763
1713746231.180385,2024-04-22 00:37:11.180385+00:00,-60.17,119.26318038511276,25.804,560.0525560379028
1713746231.326243,2024-04-22 00:37:11.326243+00:00,-60.17,119.26332624292374,25.804,560.198413848877
1713746231.472194,2024-04-22 00:37:11.472194+00:00,-60.17,119.26347219395637,25.804,560.3443648815155
1713746231.615838,2024-04-22 00:37:11.615838+00:00,-60.17,119.26361583805084,25.804,560.4880089759827
1713746231.760281,2024-04-22 00:37:11.760281+00:00,-60.17,119.26376028108596,25.804,560.6324520111084
1713746231.901045,2024-04-22 00:37:11.901045+00:00,-60.17,119.263901045084,25.804,560.77321600914
1713746232.04993,2024-04-22 00:37:12.049930+00:00,-60.17,119.26395006990433,25.804,560.922101020813
1713746232.197429,2024-04-22 00:37:12.197429+00:00,-60.17,119.26380257105826,25.804,561.0695998668671
1713746232.342677,2024-04-22 00:37:12.342677+00:00,-60.17,119.2636573228836,25.804,561.2148480415344
1713746232.487369,2024-04-22 00:37:12.487369+00:00,-60.17,119.26351263093949,25.804,561.3595399856567
1713746232.63279,2024-04-22 00:37:12.632790+00:00,-60.17,119.26336720991135,25.804,561.504961013794
1713746232.775873,2024-04-22 00:37:12.775873+00:00,-60.17,119.26322412705422,25.804,561.6480438709259
1713746232.91666,2024-04-22 00:37:12.916660+00:00,-60.17,119.26308333992958,25.804,561.7888309955597
1713746233.066311,2024-04-22 00:37:13.066311+00:00,-60.17,119.263,25.804,561.9384818077087
1713746233.212019,2024-04-22 00:37:13.212019+00:00,-60.17,119.263,25.804,562.0841898918152
1713746233.353237,2024-04-22 00:37:13.353237+00:00,-60.17,119.263,25.804,562.2254078388214
1713746233.501701,2024-04-22 00:37:13.501701+00:00,-60.17,119.263,25.804,562.3738720417023
1713746233.64556,2024-04-22 00:37:13.645560+00:00,-60.16,119.263,25.804,562.5177309513092
1713746233.791884,2024-04-22 00:37:13.791884+00:00,-60.16,119.263,25.804,562.6640548706055
1713746233.931778,2024-04-22 00:37:13.931778+00:00,-60.16,119.263,25.804,562.803948879242
1713746234.081115,2024-04-22 00:37:14.081115+00:00,-60.16,119.263,25.804,562.9532859325409
1713746234.226895,2024-04-22 00:37:14.226895+00:00,-60.17,119.263,25.804,563.0990660190582
1713746234.369419,2024-04-22 00:37:14.369419+00:00,-60.17,119.263,25.804,563.2415900230408
1713746234.515563,2024-04-22 00:37:14.515563+00:00,-60.17,119.263,25.804,563.3877339363098
1713746234.659058,2024-04-22 00:37:14.659058+00:00,-60.17,119.263,25.804,563.531229019165
1713746234.80658,2024-04-22 00:37:14.806580+00:00,-60.17,119.263,25.804,563.6787509918213
1713746234.950495,2024-04-22 00:37:14.950495+00:00,-60.16,119.263,25.804,563.8226659297943
1713746235.089648,2024-04-22 00:37:15.089648+00:00,-60.16,119.263,25.804,563.9618189334869
1713746235.240551,2024-04-22 00:37:15.240551+00:00,-60.16,119.263,25.804,564.1127219200134
1713746235.379296,2024-04-22 00:37:15.379296+00:00,-60.16,119.263,25.804,564.2514669895172
1713746235.524586,2024-04-22 00:37:15.524586+00:00,-60.16,119.263,25.804,564.3967568874359
1713746235.672981,2024-04-22 00:37:15.672981+00:00,-60.16,119.263,25.804,564.5451519489288
1713746235.821026,2024-04-22 00:37:15.821026+00:00,-60.17,119.263,25.804,564.6931970119476
1713746235.966092,2024-04-22 00:37:15.966092+00:00,-60.17,119.263,25.804,564.8382630348206
1713746236.105853,2024-04-22 00:37:16.105853+00:00,-60.17,119.26310585308076,25.804,564.9780240058899
1713746236.249164,2024-04-22 00:37:16.249164+00:00,-60.17,119.26324916410447,25.804,565.121335029602
1713746236.401842,2024-04-22 00:37:16.401842+00:00,-60.17,119.26340184211732,25.804,565.27401304245
1713746236.541777,2024-04-22 00:37:16.541777+00:00,-60.16,119.26354177689552,25.804,565.4139478206635
1713746236.688338,2024-04-22 00:37:16.688338+00:00,-60.16,119.2636883380413,25.804,565.5605089664459
1713746236.836777,2024-04-22 00:37:16.836777+00:00,-60.16,119.26383677697181,25.804,565.7089478969574
1713746236.981412,2024-04-22 00:37:16.981412+00:00,-60.16,119.2639814119339,25.804,565.8535828590393
1713746237.126108,2024-04-22 00:37:17.126108+00:00,-60.16,119.264,25.804,565.9982788562775
1713746237.268044,2024-04-22 00:37:17.268044+00:00,-60.16,119.264,25.804,566.140214920044
1713746237.412489,2024-04-22 00:37:17.412489+00:00,-60.16,119.264,25.804,566.2846598625183
1713746237.561334,2024-04-22 00:37:17.561334+00:00,-60.16,119.264,25.804,566.43350481987
1713746237.703968,2024-04-22 00:37:17.703968+00:00,-60.16,119.264,25.804,566.5761389732361
1713746237.851981,2024-04-22 00:37:17.851981+00:00,-60.16,119.264,25.804,566.7241518497467
1713746237.995556,2024-04-22 00:37:17.995556+00:00,-60.16,119.264,25.804,566.8677270412445
1713746238.137882,2024-04-22 00:37:18.137882+00:00,-60.16,119.26386211800575,25.804,567.0100529193878
1713746238.283149,2024-04-22 00:37:18.283149+00:00,-60.16,119.26371685099602,25.804,567.1553199291229
1713746238.42729,2024-04-22 00:37:18.427290+00:00,-60.16,119.26357271003724,25.804,567.2994608879089
1713746238.572672,2024-04-22 00:37:18.572672+00:00,-60.16,119.26342732810974,25.804,567.4448428153992
1713746238.71438,2024-04-22 00:37:18.714380+00:00,-60.16,119.26328561997414,25.804,567.586550951004
1713746238.858421,2024-04-22 00:37:18.858421+00:00,-60.17,119.26314157891274,25.804,567.7305920124054
1713746239.008345,2024-04-22 00:37:19.008345+00:00,-60.17,119.263,25.804,567.8805158138275
1713746239.151372,2024-04-22 00:37:19.151372+00:00,-60.17,119.263,25.804,568.023542881012
1713746239.298294,2024-04-22 00:37:19.298294+00:00,-60.17,119.263,25.804,568.1704649925232
1713746239.443924,2024-04-22 00:37:19.443924+00:00,-60.17,119.263,25.804,568.3160948753357
1713746239.590909,2024-04-22 00:37:19.590909+00:00,-60.17,119.263,25.804,568.4630799293518
1713746239.734483,2024-04-22 00:37:19.734483+00:00,-60.17,119.263,25.804,568.6066539287567
1713746239.874036,2024-04-22 00:37:19.874036+00:00,-60.17,119.263,25.804,568.7462069988251
1713746240.022944,2024-04-22 00:37:20.022944+00:00,-60.17,119.263,25.804,568.8951148986816
1713746240.167976,2024-04-22 00:37:20.167976+00:00,-60.17,119.263,25.804,569.0401468276978
1713746240.316011,2024-04-22 00:37:20.316011+00:00,-60.17,119.263,25.804,569.1881818771362
1713746240.45665,2024-04-22 00:37:20.456650+00:00,-60.17,119.263,25.804,569.3288209438324
1713746240.606014,2024-04-22 00:37:20.606014+00:00,-60.17,119.263,25.804,569.4781849384308
1713746240.750655,2024-04-22 00:37:20.750655+00:00,-60.16,119.263,25.804,569.6228258609772
1713746240.891037,2024-04-22 00:37:20.891037+00:00,-60.16,119.263,25.804,569.7632079124451
1713746241.040722,2024-04-22 00:37:21.040722+00:00,-60.17,119.26304072189332,25.804,569.9128928184509
1713746241.185066,2024-04-22 00:37:21.185066+00:00,-60.17,119.26318506598473,25.804,570.0572369098663
1713746241.328815,2024-04-22 00:37:21.328815+00:00,-60.17,119.26332881498337,25.804,570.2009859085083
1713746241.473874,2024-04-22 00:37:21.473874+00:00,-60.17,119.2634738740921,25.804,570.3460450172424
1713746241.620247,2024-04-22 00:37:21.620247+00:00,-60.17,119.2636202468872,25.804,570.4924178123474
1713746241.761216,2024-04-22 00:37:21.761216+00:00,-60.17,119.26376121592521,25.804,570.633386850357
1713746241.906412,2024-04-22 00:37:21.906412+00:00,-60.16,119.26390641188621,25.804,570.7785828113556
1713746242.055482,2024-04-22 00:37:22.055482+00:00,-60.16,119.26394451808929,25.804,570.927652835846
1713746242.198798,2024-04-22 00:37:22.198798+00:00,-60.16,119.26380120205879,25.804,571.0709688663483
1713746242.341337,2024-04-22 00:37:22.341337+00:00,-60.16,119.26365866303443,25.804,571.2135078907013
1713746242.490881,2024-04-22 00:37:22.490881+00:00,-60.16,119.26350911903381,25.804,571.3630518913269
1713746242.634762,2024-04-22 00:37:22.634762+00:00,-60.16,119.26336523795128,25.804,571.5069329738617
1713746242.772921,2024-04-22 00:37:22.772921+00:00,-60.16,119.26322707891464,25.804,571.645092010498
1713746242.922321,2024-04-22 00:37:22.922321+00:00,-60.16,119.26307767891885,25.804,571.7944920063019
1713746243.065145,2024-04-22 00:37:23.065145+00:00,-60.16,119.263,25.804,571.9373159408569
1713746243.213537,2024-04-22 00:37:23.213537+00:00,-60.16,119.263,25.804,572.0857079029083
1713746243.358777,2024-04-22 00:37:23.358777+00:00,-60.16,119.263,25.804,572.230947971344
1713746243.504298,2024-04-22 00:37:23.504298+00:00,-60.16,119.263,25.804,572.3764688968658
1713746243.647203,2024-04-22 00:37:23.647203+00:00,-60.16,119.263,25.804,572.5193738937378
1713746243.79271,2024-04-22 00:37:23.792710+00:00,-60.16,119.263,25.804,572.664880990982
1713746243.93679,2024-04-22 00:37:23.936790+00:00,-60.17,119.263,25.804,572.8089609146118
1713746244.08575,2024-04-22 00:37:24.085750+00:00,-60.17,119.263,25.804,572.9579210281372
1713746244.230415,2024-04-22 00:37:24.230415+00:00,-60.17,119.263,25.804,573.1025860309601
1713746244.368853,2024-04-22 00:37:24.368853+00:00,-60.17,119.263,25.804,573.241024017334
1713746244.518767,2024-04-22 00:37:24.518767+00:00,-60.17,119.263,25.804,573.3909380435944
1713746244.66356,2024-04-22 00:37:24.663560+00:00,-60.17,119.263,25.804,573.5357308387756
1713746244.802772,2024-04-22 00:37:24.802772+00:00,-60.17,119.263,25.804,573.6749429702759
