timestamp_posix,timestamp,power,azimuth,elevation,elapsed
1725552283.619305,2024-09-05 16:04:43.619305+00:00,-64.68,129.9570941860676,27.449857914686202,1058.5249938964844
1725552283.764707,2024-09-05 16:04:43.764707+00:00,-65.04,129.98341198301316,27.45029412126541,1058.6703960895538
1725552283.895387,2024-09-05 16:04:43.895387+00:00,-65.4,130.00706503510477,27.450686160802842,1058.8010759353638
1725552284.035876,2024-09-05 16:04:44.035876+00:00,-65.24,130.02944409942629,27.451071752071382,1058.9415650367737
1725552284.171855,2024-09-05 16:04:44.171855+00:00,-65.53,130.0424980773926,27.45134370994568,1059.0775439739227
1725552284.302036,2024-09-05 16:04:44.302036+00:00,-64.67,130.05499546051027,27.451604072093964,1059.2077250480652
1725552284.447548,2024-09-05 16:04:44.447548+00:00,-65.24,130.0689645996094,27.451895095825197,1059.353236913681
1725552284.579593,2024-09-05 16:04:44.579593+00:00,-65.41,130.0816409225464,27.452159185886384,1059.485281944275
1725552284.718163,2024-09-05 16:04:44.718163+00:00,-65.35,130.094943649292,27.452436326026916,1059.6238520145416
1725552284.85349,2024-09-05 16:04:44.853490+00:00,-65.04,130.10793505096436,27.452706980228424,1059.7591791152954
1725552284.984055,2024-09-05 16:04:44.984055+00:00,-65.07,130.12046928405763,27.452968110084534,1059.8897440433502
1725552285.127839,2024-09-05 16:04:45.127839+00:00,-65.72,130.1328663225174,27.453127839088438,1060.0335280895233
1725552285.261612,2024-09-05 16:04:45.261612+00:00,-64.98,130.1442370147705,27.453261611938476,1060.16730093956
1725552285.40099,2024-09-05 16:04:45.400990+00:00,-66.06,130.15608415079117,27.453400990009307,1060.3066790103912
1725552285.533531,2024-09-05 16:04:45.533531+00:00,-65.87,130.16735013079645,27.453533530950544,1060.4392199516296
1725552285.666881,2024-09-05 16:04:45.666881+00:00,-66.01,130.17868489217759,27.45366688108444,1060.5725700855255
1725552285.810982,2024-09-05 16:04:45.810982+00:00,-65.38,130.1909334690571,27.453810981988905,1060.7166709899902
1725552285.944419,2024-09-05 16:04:45.944419+00:00,-65.29,130.20227560710907,27.453944418907163,1060.850107908249
1725552286.082635,2024-09-05 16:04:46.082635+00:00,-65.0,130.2140239686966,27.45408263492584,1060.9883239269257
1725552286.219363,2024-09-05 16:04:46.219363+00:00,-65.34,130.22564585280418,27.454219362974165,1061.1250519752502
1725552286.349764,2024-09-05 16:04:46.349764+00:00,-64.93,130.23672994923592,27.454349764108656,1061.2554531097412
1725552286.492644,2024-09-05 16:04:46.492644+00:00,-64.89,130.24887474608423,27.45449264407158,1061.3983330726624
1725552286.631866,2024-09-05 16:04:46.631866+00:00,-65.27,130.26070860815048,27.45463186597824,1061.5375549793243
1725552286.766171,2024-09-05 16:04:46.766171+00:00,-65.56,130.27212453317642,27.454766170978544,1061.6718599796295
1725552286.898538,2024-09-05 16:04:46.898538+00:00,-65.38,130.28337573957444,27.454898538112637,1061.8042271137238
1725552287.032036,2024-09-05 16:04:47.032036+00:00,-65.24,130.29815092468263,27.455096108198163,1061.9377250671387
1725552287.176481,2024-09-05 16:04:47.176481+00:00,-65.25,130.3258843536377,27.455529443025586,1062.082170009613
1725552287.308942,2024-09-05 16:04:47.308942+00:00,-65.36,130.35131687927247,27.45592682623863,1062.2146310806274
1725552287.447861,2024-09-05 16:04:47.447861+00:00,-64.95,130.37798930358886,27.456343582868573,1062.3535499572754
1725552287.582473,2024-09-05 16:04:47.582473+00:00,-65.46,130.4038348236084,27.45674741911888,1062.4881620407104
1725552287.724929,2024-09-05 16:04:47.724929+00:00,-65.29,130.4311863861084,27.45717478728294,1062.630618095398
1725552287.858647,2024-09-05 16:04:47.858647+00:00,-65.29,130.45686024475097,27.457575941324233,1062.7643361091614
1725552287.991081,2024-09-05 16:04:47.991081+00:00,-65.45,130.4822875518799,27.457973242998122,1062.8967700004578
1725552288.131747,2024-09-05 16:04:48.131747+00:00,-65.63,130.50784620833397,27.45839524102211,1063.0374360084534
1725552288.266185,2024-09-05 16:04:48.266185+00:00,-65.08,130.53217949318886,27.458798555135726,1063.1718740463257
1725552288.407827,2024-09-05 16:04:48.407827+00:00,-65.24,130.55781666898727,27.459223480701446,1063.3135159015656
1725552288.540092,2024-09-05 16:04:48.540092+00:00,-65.32,130.58175665044786,27.459620275974274,1063.445780992508
1725552288.680623,2024-09-05 16:04:48.680623+00:00,-65.23,130.6071927728653,27.46004186916351,1063.5863120555878
1725552288.81706,2024-09-05 16:04:48.817060+00:00,-65.04,130.63188785886763,27.46045117998123,1063.7227489948273
1725552288.94697,2024-09-05 16:04:48.946970+00:00,-65.33,130.6554015674591,27.460840909957884,1063.8526589870453
1725552289.082307,2024-09-05 16:04:49.082307+00:00,-65.29,130.67981527805327,27.461246921300887,1063.9879961013794
1725552289.223554,2024-09-05 16:04:49.223554+00:00,-65.25,130.70523970127104,27.46167066168785,1064.1292428970337
1725552289.356099,2024-09-05 16:04:49.356099+00:00,-65.0,130.7290978002548,27.462068296670914,1064.261787891388
1725552289.496678,2024-09-05 16:04:49.496678+00:00,-65.45,130.7544020605087,27.462490034341812,1064.4023671150208
1725552289.629308,2024-09-05 16:04:49.629308+00:00,-65.42,130.77827543735503,27.462887923955915,1064.5349969863892
1725552289.772412,2024-09-05 16:04:49.772412+00:00,-65.67,130.80403417110443,27.463317236185073,1064.6781010627747
1725552289.906081,2024-09-05 16:04:49.906081+00:00,-65.04,130.82809457302093,27.46371824288368,1064.8117699623108
1725552290.038716,2024-09-05 16:04:50.038716+00:00,-65.32,130.85200761008264,27.464116148233412,1064.944405078888
1725552290.178115,2024-09-05 16:04:50.178115+00:00,-66.21,130.87723879528045,27.464534344673154,1065.0838038921356
1725552290.312112,2024-09-05 16:04:50.312112+00:00,-65.18,130.9014922888279,27.464936336278914,1065.2178010940552
1725552290.445164,2024-09-05 16:04:50.445164+00:00,-65.52,130.92557467770578,27.465335491895676,1065.3508529663086
1725552290.587767,2024-09-05 16:04:50.587767+00:00,-66.06,130.9513858063221,27.465763300657272,1065.4934558868408
1725552290.718273,2024-09-05 16:04:50.718273+00:00,-65.11,130.97500739932062,27.46615481877327,1065.6239619255066
1725552290.864256,2024-09-05 16:04:50.864256+00:00,-65.5,131.0014303188324,27.466592767715454,1065.7699449062347
1725552290.994923,2024-09-05 16:04:50.994923+00:00,-65.53,131.02508108377458,27.46698476934433,1065.90061211586
1725552291.137432,2024-09-05 16:04:51.137432+00:00,-65.91,131.05224953079224,27.467412296295166,1066.043121099472
1725552291.270773,2024-09-05 16:04:51.270773+00:00,-65.52,131.07771763038636,27.46781231880188,1066.1764619350433
1725552291.409757,2024-09-05 16:04:51.409757+00:00,-65.12,131.1042635676861,27.46822927069664,1066.3154458999634
1725552291.544426,2024-09-05 16:04:51.544426+00:00,-65.19,131.12998535919192,27.468633277893066,1066.4501149654388
1725552291.676852,2024-09-05 16:04:51.676852+00:00,-65.58,131.1552787296772,27.469030555963514,1066.5825409889221
1725552291.820434,2024-09-05 16:04:51.820434+00:00,-65.15,131.1827029118538,27.469461302280425,1066.7261230945587
1725552291.952889,2024-09-05 16:04:51.952889+00:00,-65.47,131.20800179243088,27.46985866689682,1066.85857796669
1725552292.091891,2024-09-05 16:04:52.091891+00:00,-65.27,131.2326214785576,27.470183782100676,1066.9975800514221
1725552292.22671,2024-09-05 16:04:52.226710+00:00,-65.53,131.2555407137871,27.4704534201622,1067.1323990821838
1725552292.359254,2024-09-05 16:04:52.359254+00:00,-65.0,131.27807316017152,27.470718507766723,1067.2649428844452
1725552292.502505,2024-09-05 16:04:52.502505+00:00,-65.79,131.3024258608818,27.47100501012802,1067.408194065094
1725552292.636157,2024-09-05 16:04:52.636157+00:00,-65.62,131.3251466960907,27.471272314071655,1067.541846036911
1725552292.77606,2024-09-05 16:04:52.776060+00:00,-65.86,131.34893021774292,27.47155212020874,1067.6817491054535
1725552292.908382,2024-09-05 16:04:52.908382+00:00,-65.54,131.37142492961883,27.471816763877868,1067.8140709400177
1725552293.042007,2024-09-05 16:04:53.042007+00:00,-65.71,131.39506533813477,27.472126020908355,1067.9476959705353
1725552293.185319,2024-09-05 16:04:53.185319+00:00,-64.95,131.42258123779297,27.472555956840516,1068.0910079479218
1725552293.31911,2024-09-05 16:04:53.319110+00:00,-65.19,131.4482691040039,27.472957329750063,1068.2247989177704
1725552293.458095,2024-09-05 16:04:53.458095+00:00,-65.33,131.4749542541504,27.4733742852211,1068.3637840747833
1725552293.59496,2024-09-05 16:04:53.594960+00:00,-65.19,131.50123231506348,27.473784879922867,1068.5006489753723
1725552293.724887,2024-09-05 16:04:53.724887+00:00,-65.31,131.52617828369142,27.474174660682678,1068.6305758953094
1725552293.868432,2024-09-05 16:04:53.868432+00:00,-66.06,131.55373895263673,27.47460529613495,1068.7741210460663
1725552294.002455,2024-09-05 16:04:54.002455+00:00,-65.59,131.5792135846615,27.47500490999222,1068.9081439971924
1725552294.140459,2024-09-05 16:04:54.140459+00:00,-65.47,131.59121993827821,27.47528091812134,1069.0461480617523
1725552294.27294,2024-09-05 16:04:54.272940+00:00,-65.19,131.602745773077,27.47554587984085,1069.1786289215088
1725552294.413951,2024-09-05 16:04:54.413951+00:00,-65.14,131.61501373004913,27.475827901840212,1069.3196399211884
1725552294.550913,2024-09-05 16:04:54.550913+00:00,-65.13,131.62692943930625,27.47610182619095,1069.4566020965576
1725552294.685473,2024-09-05 16:04:54.685473+00:00,-65.49,131.63863614797592,27.47637094593048,1069.5911619663239
1725552294.823582,2024-09-05 16:04:54.823582+00:00,-64.89,131.65065162825584,27.476647163867952,1069.7292709350586
1725552294.957309,2024-09-05 16:04:54.957309+00:00,-65.56,131.66228588366508,27.47691461801529,1069.862998008728
1725552295.08939,2024-09-05 16:04:55.089390+00:00,-65.33,131.68191142702102,27.477178780078887,1069.9950790405273
1725552295.233261,2024-09-05 16:04:55.233261+00:00,-65.29,131.7075204772949,27.477466522216798,1070.1389501094818
1725552295.369704,2024-09-05 16:04:55.369704+00:00,-66.0,131.73180731344223,27.477739408016205,1070.2753930091858
1725552295.499896,2024-09-05 16:04:55.499896+00:00,-65.92,131.7549814968109,27.477999792099,1070.4055850505829
1725552295.642486,2024-09-05 16:04:55.642486+00:00,-64.86,131.78036252498626,27.478284972190856,1070.5481750965118
1725552295.772049,2024-09-05 16:04:55.772049+00:00,-65.21,131.80342471313477,27.47854409790039,1070.6777379512787
1725552295.916393,2024-09-05 16:04:55.916393+00:00,-65.19,131.8291179614067,27.47883278608322,1070.822082042694
1725552296.048557,2024-09-05 16:04:56.048557+00:00,-65.9,131.85283738183975,27.479145671129224,1070.954246044159
1725552296.18617,2024-09-05 16:04:56.186170+00:00,-64.99,131.87788295841216,27.479558510303498,1071.0918591022491
1725552296.325536,2024-09-05 16:04:56.325536+00:00,-65.89,131.90324755430223,27.479976608037948,1071.231225013733
1725552296.456607,2024-09-05 16:04:56.456607+00:00,-65.46,131.9271024928093,27.480369821310042,1071.3622961044312
1725552296.598539,2024-09-05 16:04:56.598539+00:00,-65.39,131.95293411874772,27.480795617341993,1071.5042281150818
1725552296.73063,2024-09-05 16:04:56.730630+00:00,-65.52,131.97697464561463,27.48119188976288,1071.6363189220428
1725552296.870208,2024-09-05 16:04:56.870208+00:00,-65.61,132.00237786054612,27.481610624074936,1071.775897026062
1725552297.000033,2024-09-05 16:04:57.000033+00:00,-65.12,132.02600559329989,27.482000098705292,1071.9057219028473
1725552297.136897,2024-09-05 16:04:57.136897+00:00,-65.63,132.04927250480654,27.48241069126129,1072.0425860881805
1725552297.282196,2024-09-05 16:04:57.282196+00:00,-64.7,132.07397332763674,27.482846588134766,1072.1878850460052
1725552297.416526,2024-09-05 16:04:57.416526+00:00,-64.64,132.09680943346024,27.483249578237533,1072.3222150802612
1725552297.55274,2024-09-05 16:04:57.552740+00:00,-65.42,132.1199658164978,27.483658220291137,1072.4584290981293
1725552297.684216,2024-09-05 16:04:57.684216+00:00,-65.01,132.14231672382354,27.484052648067475,1072.5899050235748
1725552297.820862,2024-09-05 16:04:57.820862+00:00,-65.48,132.16554654932023,27.484462586164472,1072.7265510559082
1725552297.963402,2024-09-05 16:04:57.963402+00:00,-65.31,132.18977834558487,27.484890206098555,1072.8690910339355
1725552298.09642,2024-09-05 16:04:58.096420+00:00,-64.74,132.21451264953612,27.485289260149003,1073.0021090507507
1725552298.237971,2024-09-05 16:04:58.237971+00:00,-64.76,132.2416904449463,27.485713913202286,1073.143660068512
1725552298.368818,2024-09-05 16:04:58.368818+00:00,-65.29,132.2668130645752,27.48610645413399,1073.2745070457458
1725552298.50238,2024-09-05 16:04:58.502380+00:00,-65.25,132.29245693969727,27.486507139682768,1073.40806889534
1725552298.646359,2024-09-05 16:04:58.646359+00:00,-64.83,132.32010092163085,27.48693907690048,1073.5520479679108
1725552298.778429,2024-09-05 16:04:58.778429+00:00,-65.01,132.34545837402345,27.487335287094115,1073.6841180324554
1725552298.918529,2024-09-05 16:04:58.918529+00:00,-65.27,132.37235757446288,27.48775558710098,1073.8242180347443
1725552299.051901,2024-09-05 16:04:59.051901+00:00,-66.03,132.3973421983719,27.488103802204133,1073.9575901031494
1725552299.189015,2024-09-05 16:04:59.189015+00:00,-65.08,132.4220226840973,27.488378029823302,1074.094703912735
1725552299.324328,2024-09-05 16:04:59.324328+00:00,-65.38,132.44637903022766,27.488648655891417,1074.2300169467926
1725552299.468061,2024-09-05 16:04:59.468061+00:00,-65.26,132.47225097465517,27.48893612194061,1074.3737499713898
1725552299.59468,2024-09-05 16:04:59.594680+00:00,-65.37,132.4950424127579,27.489189360141754,1074.5003690719604
1725552299.73715,2024-09-05 16:04:59.737150+00:00,-65.88,132.5206869916916,27.489474299907684,1074.6428389549255
1725552299.870696,2024-09-05 16:04:59.870696+00:00,-65.22,132.5447252922058,27.48974139213562,1074.7763850688934
1725552300.00961,2024-09-05 16:05:00.009610+00:00,-65.46,132.56963368940356,27.490028829813003,1074.9152989387512
1725552300.144558,2024-09-05 16:05:00.144558+00:00,-64.66,132.59257485198975,27.49043367385864,1075.0502469539642
1725552300.282708,2024-09-05 16:05:00.282708+00:00,-66.04,132.61606034803393,27.490848123788833,1075.1883969306946
1725552300.417086,2024-09-05 16:05:00.417086+00:00,-65.84,132.63890460062026,27.491251257658003,1075.322774887085
1725552300.550255,2024-09-05 16:05:00.550255+00:00,-65.5,132.6615433602333,27.491650765180587,1075.4559440612793
1725552300.693245,2024-09-05 16:05:00.693245+00:00,-65.91,132.68585163879393,27.492079734802246,1075.5989339351654
1725552300.831233,2024-09-05 16:05:00.831233+00:00,-65.71,132.7093096141815,27.49249369907379,1075.7369220256805
1725552300.965577,2024-09-05 16:05:00.965577+00:00,-65.21,132.73214807081223,27.49289673066139,1075.871265888214
1725552301.09921,2024-09-05 16:05:01.099210+00:00,-65.48,132.75605622434617,27.493297630071638,1076.0048990249634
1725552301.235514,2024-09-05 16:05:01.235514+00:00,-65.55,132.78086353445053,27.493706541776657,1076.1412029266357
1725552301.376062,2024-09-05 16:05:01.376062+00:00,-65.51,132.80644326877592,27.49412818574905,1076.2817509174347
1725552301.50934,2024-09-05 16:05:01.509340+00:00,-66.1,132.8306998887062,27.49452802014351,1076.4150290489197
1725552301.649222,2024-09-05 16:05:01.649222+00:00,-65.08,132.85615838527679,27.494947665691374,1076.5549108982086
1725552301.784182,2024-09-05 16:05:01.784182+00:00,-65.55,132.8807211370468,27.495352546215056,1076.6898710727692
1725552301.915397,2024-09-05 16:05:01.915397+00:00,-65.7,132.90460224103927,27.49574619078636,1076.8210859298706
1725552302.058691,2024-09-05 16:05:02.058691+00:00,-65.51,132.93056438446044,27.496176073074338,1076.9643800258636
1725552302.196179,2024-09-05 16:05:02.196179+00:00,-64.87,132.95531220436095,27.49658853673935,1077.1018679141998
1725552302.330938,2024-09-05 16:05:02.330938+00:00,-65.94,132.97956885814665,27.496992814302445,1077.2366271018982
1725552302.460633,2024-09-05 16:05:02.460633+00:00,-66.35,133.0029139471054,27.497381899118423,1077.3663220405579
1725552302.597936,2024-09-05 16:05:02.597936+00:00,-65.32,133.02762846469878,27.49779380774498,1077.5036249160767
1725552302.741616,2024-09-05 16:05:02.741616+00:00,-65.54,133.05349088191986,27.498224848031995,1077.6473050117493
1725552302.876391,2024-09-05 16:05:02.876391+00:00,-66.25,133.07775036811827,27.49862917280197,1077.7820799350739
1725552303.013601,2024-09-05 16:05:03.013601+00:00,-65.21,133.10247539377212,27.499040803194045,1077.9192900657654
1725552303.15063,2024-09-05 16:05:03.150630+00:00,-65.29,133.12741465950012,27.49945188999176,1078.0563189983368
1725552303.282711,2024-09-05 16:05:03.282711+00:00,-65.54,133.1514534072876,27.499848133087156,1078.188400030136
1725552303.423827,2024-09-05 16:05:03.423827+00:00,-64.81,133.1771365017891,27.50027148079872,1078.3295159339905
1725552303.55648,2024-09-05 16:05:03.556480+00:00,-65.64,133.20127934741973,27.50066943979263,1078.462168931961
1725552303.696423,2024-09-05 16:05:03.696423+00:00,-65.25,133.22674899578095,27.501089269161223,1078.6021120548248
1725552303.826046,2024-09-05 16:05:03.826046+00:00,-65.51,133.25034037017824,27.50147813796997,1078.7317349910736
1725552303.962455,2024-09-05 16:05:03.962455+00:00,-65.52,133.2751668162346,27.501887365102768,1078.8681440353394
1725552304.106381,2024-09-05 16:05:04.106381+00:00,-65.73,133.2963614268303,27.50231914281845,1079.012069940567
1725552304.238093,2024-09-05 16:05:04.238093+00:00,-65.22,133.31414254140856,27.502714278697965,1079.1437819004059
1725552304.372842,2024-09-05 16:05:04.372842+00:00,-65.87,133.33233367991448,27.50311852622032,1079.278531074524
1725552304.512398,2024-09-05 16:05:04.512398+00:00,-65.66,133.3511737306118,27.503537194013596,1079.4180870056152
1725552304.645597,2024-09-05 16:05:04.645597+00:00,-65.94,133.36915559244156,27.503936790943143,1079.551285982132
