"timestamp_posix","timestamp","power","azimuth","elevation"
"1711419754.838844","2024-03-26T02:22:34.838844+00:00","-39.87","nan","nan"
"1711419754.98564","2024-03-26T02:22:34.985640+00:00","-39.88","nan","nan"
"1711419755.125819","2024-03-26T02:22:35.125819+00:00","-39.91","nan","nan"
"1711419755.272439","2024-03-26T02:22:35.272439+00:00","-39.92","nan","nan"
"1711419755.411945","2024-03-26T02:22:35.411945+00:00","-39.91","nan","nan"
"1711419755.567178","2024-03-26T02:22:35.567178+00:00","-39.91","nan","nan"
"1711419755.711341","2024-03-26T02:22:35.711341+00:00","-39.91","nan","nan"
"1711419755.85688","2024-03-26T02:22:35.856880+00:00","-39.9","nan","nan"
"1711419756.002484","2024-03-26T02:22:36.002484+00:00","-39.9","nan","nan"
"1711419756.143611","2024-03-26T02:22:36.143611+00:00","-39.9","nan","nan"
"1711419756.283324","2024-03-26T02:22:36.283324+00:00","-39.9","nan","nan"
"1711419756.437789","2024-03-26T02:22:36.437789+00:00","-39.9","nan","nan"
"1711419756.582997","2024-03-26T02:22:36.582997+00:00","-39.89","nan","nan"
"1711419756.7269","2024-03-26T02:22:36.726900+00:00","-39.89","nan","nan"
"1711419756.87244","2024-03-26T02:22:36.872440+00:00","-39.89","nan","nan"
"1711419757.017881","2024-03-26T02:22:37.017881+00:00","-39.89","nan","nan"
"1711419757.162928","2024-03-26T02:22:37.162928+00:00","-39.89","nan","nan"
"1711419757.299964","2024-03-26T02:22:37.299964+00:00","-39.89","nan","nan"
"1711419757.45292","2024-03-26T02:22:37.452920+00:00","-39.88","nan","nan"
"1711419757.592935","2024-03-26T02:22:37.592935+00:00","-39.87","nan","nan"
"1711419757.740822","2024-03-26T02:22:37.740822+00:00","-39.87","nan","nan"
"1711419757.886932","2024-03-26T02:22:37.886932+00:00","-39.86","nan","nan"
"1711419758.033832","2024-03-26T02:22:38.033832+00:00","-39.84","nan","nan"
"1711419758.17834","2024-03-26T02:22:38.178340+00:00","-39.8","nan","nan"
"1711419758.322944","2024-03-26T02:22:38.322944+00:00","-39.78","nan","nan"
"1711419758.464687","2024-03-26T02:22:38.464687+00:00","-39.78","nan","nan"
"1711419758.611845","2024-03-26T02:22:38.611845+00:00","-39.78","nan","nan"
"1711419758.756922","2024-03-26T02:22:38.756922+00:00","-39.78","nan","nan"
"1711419758.905113","2024-03-26T02:22:38.905113+00:00","-39.78","nan","nan"
"1711419759.043865","2024-03-26T02:22:39.043865+00:00","-39.78","nan","nan"
"1711419759.190196","2024-03-26T02:22:39.190196+00:00","-39.77","nan","nan"
"1711419759.339888","2024-03-26T02:22:39.339888+00:00","-39.77","nan","nan"
"1711419759.485463","2024-03-26T02:22:39.485463+00:00","-39.77","nan","nan"
"1711419759.630561","2024-03-26T02:22:39.630561+00:00","-39.77","nan","nan"
"1711419759.775201","2024-03-26T02:22:39.775201+00:00","-39.77","nan","nan"
"1711419759.915748","2024-03-26T02:22:39.915748+00:00","-39.76","nan","nan"
"1711419760.062417","2024-03-26T02:22:40.062417+00:00","-39.76","nan","nan"
"1711419760.211263","2024-03-26T02:22:40.211263+00:00","-39.76","nan","nan"
"1711419760.354829","2024-03-26T02:22:40.354829+00:00","-39.76","nan","nan"
"1711419760.500961","2024-03-26T02:22:40.500961+00:00","-39.75","nan","nan"
"1711419760.638775","2024-03-26T02:22:40.638775+00:00","-39.75","nan","nan"
"1711419760.787694","2024-03-26T02:22:40.787694+00:00","-39.76","nan","nan"
"1711419760.933321","2024-03-26T02:22:40.933321+00:00","-39.77","nan","nan"
"1711419761.080818","2024-03-26T02:22:41.080818+00:00","-39.8","nan","nan"
"1711419761.222354","2024-03-26T02:22:41.222354+00:00","-39.81","nan","nan"
"1711419761.371914","2024-03-26T02:22:41.371914+00:00","-39.8","nan","nan"
"1711419761.516594","2024-03-26T02:22:41.516594+00:00","-39.8","nan","nan"
"1711419761.653774","2024-03-26T02:22:41.653774+00:00","-39.79","nan","nan"
"1711419761.807528","2024-03-26T02:22:41.807528+00:00","-39.79","nan","nan"
"1711419761.947483","2024-03-26T02:22:41.947483+00:00","-39.79","nan","nan"
"1711419762.097697","2024-03-26T02:22:42.097697+00:00","-39.78","nan","nan"
"1711419762.240602","2024-03-26T02:22:42.240602+00:00","-39.77","nan","nan"
"1711419762.385996","2024-03-26T02:22:42.385996+00:00","-39.77","nan","nan"
"1711419762.532222","2024-03-26T02:22:42.532222+00:00","-39.76","nan","nan"
"1711419762.670033","2024-03-26T02:22:42.670033+00:00","-39.76","nan","nan"
"1711419762.823006","2024-03-26T02:22:42.823006+00:00","-39.77","nan","nan"
"1711419762.96499","2024-03-26T02:22:42.964990+00:00","-39.77","nan","nan"
"1711419763.111909","2024-03-26T02:22:43.111909+00:00","-39.76","nan","nan"
"1711419763.252558","2024-03-26T02:22:43.252558+00:00","-39.76","nan","nan"
"1711419763.401969","2024-03-26T02:22:43.401969+00:00","-39.75","nan","nan"
"1711419763.548295","2024-03-26T02:22:43.548295+00:00","-39.75","nan","nan"
"1711419763.685969","2024-03-26T02:22:43.685969+00:00","-39.75","nan","nan"
"1711419763.839005","2024-03-26T02:22:43.839005+00:00","-39.74","nan","nan"
"1711419763.975642","2024-03-26T02:22:43.975642+00:00","-39.74","nan","nan"
"1711419764.12415","2024-03-26T02:22:44.124150+00:00","-39.73","nan","nan"
"1711419764.268195","2024-03-26T02:22:44.268195+00:00","-39.7","nan","nan"
"1711419764.417703","2024-03-26T02:22:44.417703+00:00","-39.68","nan","nan"
"1711419764.559743","2024-03-26T02:22:44.559743+00:00","-39.66","nan","nan"
"1711419764.703981","2024-03-26T02:22:44.703981+00:00","-39.66","nan","nan"
"1711419764.854656","2024-03-26T02:22:44.854656+00:00","-39.66","nan","nan"
"1711419765.000474","2024-03-26T02:22:45.000474+00:00","-39.65","nan","nan"
"1711419765.140406","2024-03-26T02:22:45.140406+00:00","-39.65","nan","nan"
"1711419765.285563","2024-03-26T02:22:45.285563+00:00","-39.65","nan","nan"
"1711419765.435031","2024-03-26T02:22:45.435031+00:00","-39.65","nan","nan"
"1711419765.580942","2024-03-26T02:22:45.580942+00:00","-39.65","nan","nan"
"1711419765.726307","2024-03-26T02:22:45.726307+00:00","-39.64","nan","nan"
"1711419765.869671","2024-03-26T02:22:45.869671+00:00","-39.64","nan","nan"
"1711419766.016306","2024-03-26T02:22:46.016306+00:00","-39.63","nan","nan"
"1711419766.160577","2024-03-26T02:22:46.160577+00:00","-39.62","nan","nan"
"1711419766.299634","2024-03-26T02:22:46.299634+00:00","-39.62","nan","nan"
"1711419766.448499","2024-03-26T02:22:46.448499+00:00","-39.62","nan","nan"
"1711419766.590162","2024-03-26T02:22:46.590162+00:00","-39.62","nan","nan"
"1711419766.741392","2024-03-26T02:22:46.741392+00:00","-39.62","nan","nan"
"1711419766.880952","2024-03-26T02:22:46.880952+00:00","-39.61","nan","nan"
"1711419767.033486","2024-03-26T02:22:47.033486+00:00","-39.61","nan","nan"
"1711419767.178222","2024-03-26T02:22:47.178222+00:00","-39.62","nan","nan"
"1711419767.320612","2024-03-26T02:22:47.320612+00:00","-39.64","nan","nan"
"1711419767.460346","2024-03-26T02:22:47.460346+00:00","-39.66","nan","nan"
"1711419767.613596","2024-03-26T02:22:47.613596+00:00","-39.67","nan","nan"
"1711419767.758949","2024-03-26T02:22:47.758949+00:00","-39.67","nan","nan"
"1711419767.901103","2024-03-26T02:22:47.901103+00:00","-39.67","nan","nan"
"1711419768.048887","2024-03-26T02:22:48.048887+00:00","-39.66","nan","nan"
"1711419768.190609","2024-03-26T02:22:48.190609+00:00","-39.66","nan","nan"
"1711419768.338085","2024-03-26T02:22:48.338085+00:00","-39.66","nan","nan"
"1711419768.481059","2024-03-26T02:22:48.481059+00:00","-39.65","nan","nan"
"1711419768.622751","2024-03-26T02:22:48.622751+00:00","-39.65","nan","nan"
"1711419768.775837","2024-03-26T02:22:48.775837+00:00","-39.65","nan","nan"
"1711419768.91664","2024-03-26T02:22:48.916640+00:00","-39.64","nan","nan"
"1711419769.063855","2024-03-26T02:22:49.063855+00:00","-39.64","nan","nan"
"1711419769.209696","2024-03-26T02:22:49.209696+00:00","-39.64","nan","nan"
"1711419769.351893","2024-03-26T02:22:49.351893+00:00","-39.63","nan","nan"
"1711419769.501223","2024-03-26T02:22:49.501223+00:00","-39.63","nan","nan"
"1711419769.645976","2024-03-26T02:22:49.645976+00:00","-39.62","nan","nan"
"1711419769.789355","2024-03-26T02:22:49.789355+00:00","-39.62","nan","nan"
"1711419769.935707","2024-03-26T02:22:49.935707+00:00","-39.61","nan","nan"
"1711419770.080533","2024-03-26T02:22:50.080533+00:00","-39.61","nan","nan"
"1711419770.226782","2024-03-26T02:22:50.226782+00:00","-39.61","nan","nan"
"1711419770.371231","2024-03-26T02:22:50.371231+00:00","-39.59","nan","nan"
"1711419770.516356","2024-03-26T02:22:50.516356+00:00","-39.56","nan","nan"
"1711419770.66025","2024-03-26T02:22:50.660250+00:00","-39.53","nan","nan"
"1711419770.804711","2024-03-26T02:22:50.804711+00:00","-39.53","nan","nan"
"1711419770.952466","2024-03-26T02:22:50.952466+00:00","-39.52","nan","nan"
"1711419771.093316","2024-03-26T02:22:51.093316+00:00","-39.52","nan","nan"
"1711419771.242818","2024-03-26T02:22:51.242818+00:00","-39.52","nan","nan"
"1711419771.386676","2024-03-26T02:22:51.386676+00:00","-39.51","nan","nan"
"1711419771.529485","2024-03-26T02:22:51.529485+00:00","-39.51","nan","nan"
"1711419771.67607","2024-03-26T02:22:51.676070+00:00","-39.51","nan","nan"
"1711419771.819476","2024-03-26T02:22:51.819476+00:00","-39.51","nan","nan"
"1711419771.965039","2024-03-26T02:22:51.965039+00:00","-39.5","nan","nan"
"1711419772.112657","2024-03-26T02:22:52.112657+00:00","-39.5","nan","nan"
"1711419772.258108","2024-03-26T02:22:52.258108+00:00","-39.5","nan","nan"
"1711419772.403262","2024-03-26T02:22:52.403262+00:00","-39.49","nan","nan"
"1711419772.547556","2024-03-26T02:22:52.547556+00:00","-39.49","nan","nan"
"1711419772.690951","2024-03-26T02:22:52.690951+00:00","-39.49","nan","nan"
"1711419772.831243","2024-03-26T02:22:52.831243+00:00","-39.48","nan","nan"
"1711419772.985518","2024-03-26T02:22:52.985518+00:00","-39.48","nan","nan"
"1711419773.126959","2024-03-26T02:22:53.126959+00:00","-39.48","nan","nan"
"1711419773.274463","2024-03-26T02:22:53.274463+00:00","-39.48","nan","nan"
"1711419773.418568","2024-03-26T02:22:53.418568+00:00","-39.51","nan","nan"
"1711419773.565641","2024-03-26T02:22:53.565641+00:00","-39.53","nan","nan"
"1711419773.710174","2024-03-26T02:22:53.710174+00:00","-39.54","nan","nan"
"1711419773.850834","2024-03-26T02:22:53.850834+00:00","-39.54","nan","nan"
"1711419774.001088","2024-03-26T02:22:54.001088+00:00","-39.53","nan","nan"
"1711419774.144817","2024-03-26T02:22:54.144817+00:00","-39.52","nan","nan"
"1711419774.289805","2024-03-26T02:22:54.289805+00:00","-39.52","nan","nan"
"1711419774.433464","2024-03-26T02:22:54.433464+00:00","-39.52","nan","nan"
"1711419774.581196","2024-03-26T02:22:54.581196+00:00","-39.51","nan","nan"
"1711419774.72295","2024-03-26T02:22:54.722950+00:00","-39.51","nan","nan"
"1711419774.869267","2024-03-26T02:22:54.869267+00:00","-39.51","nan","nan"
"1711419775.016794","2024-03-26T02:22:55.016794+00:00","-39.5","nan","nan"
"1711419775.159432","2024-03-26T02:22:55.159432+00:00","-39.5","nan","nan"
"1711419775.305194","2024-03-26T02:22:55.305194+00:00","-39.49","nan","nan"
"1711419775.44964","2024-03-26T02:22:55.449640+00:00","-39.49","nan","nan"
"1711419775.588339","2024-03-26T02:22:55.588339+00:00","-39.49","nan","nan"
"1711419775.741435","2024-03-26T02:22:55.741435+00:00","-39.49","nan","nan"
"1711419775.88201","2024-03-26T02:22:55.882010+00:00","-39.48","nan","nan"
"1711419776.031576","2024-03-26T02:22:56.031576+00:00","-39.48","nan","nan"
"1711419776.175649","2024-03-26T02:22:56.175649+00:00","-39.48","nan","nan"
"1711419776.321093","2024-03-26T02:22:56.321093+00:00","-39.47","nan","nan"
"1711419776.466473","2024-03-26T02:22:56.466473+00:00","-39.48","nan","nan"
"1711419776.604395","2024-03-26T02:22:56.604395+00:00","-39.46","nan","nan"
"1711419776.758171","2024-03-26T02:22:56.758171+00:00","-39.42","nan","nan"
"1711419776.898327","2024-03-26T02:22:56.898327+00:00","-39.4","nan","nan"
"1711419777.048059","2024-03-26T02:22:57.048059+00:00","-39.39","nan","nan"
"1711419777.188604","2024-03-26T02:22:57.188604+00:00","-39.4","nan","nan"
"1711419777.338046","2024-03-26T02:22:57.338046+00:00","-39.38","nan","nan"
"1711419777.481635","2024-03-26T02:22:57.481635+00:00","-39.39","nan","nan"
"1711419777.62984","2024-03-26T02:22:57.629840+00:00","-39.38","nan","nan"
"1711419777.773973","2024-03-26T02:22:57.773973+00:00","-39.38","nan","nan"
"1711419777.918873","2024-03-26T02:22:57.918873+00:00","-39.37","nan","nan"
"1711419778.061605","2024-03-26T02:22:58.061605+00:00","-39.37","nan","nan"
"1711419778.2081","2024-03-26T02:22:58.208100+00:00","-39.37","nan","nan"
"1711419778.351123","2024-03-26T02:22:58.351123+00:00","-39.36","nan","nan"
"1711419778.502015","2024-03-26T02:22:58.502015+00:00","-39.36","nan","nan"
"1711419778.645574","2024-03-26T02:22:58.645574+00:00","-39.36","nan","nan"
"1711419778.786839","2024-03-26T02:22:58.786839+00:00","-39.35","nan","nan"
"1711419778.936086","2024-03-26T02:22:58.936086+00:00","-39.34","nan","nan"
"1711419779.076095","2024-03-26T02:22:59.076095+00:00","-39.34","nan","nan"
"1711419779.226342","2024-03-26T02:22:59.226342+00:00","-39.34","nan","nan"
"1711419779.373428","2024-03-26T02:22:59.373428+00:00","-39.34","nan","nan"
"1711419779.517827","2024-03-26T02:22:59.517827+00:00","-39.33","nan","nan"
"1711419779.657232","2024-03-26T02:22:59.657232+00:00","-39.33","nan","nan"
"1711419779.804549","2024-03-26T02:22:59.804549+00:00","-39.34","nan","nan"
"1711419779.953644","2024-03-26T02:22:59.953644+00:00","-39.36","nan","nan"
"1711419780.099335","2024-03-26T02:23:00.099335+00:00","-39.39","nan","nan"
"1711419780.244179","2024-03-26T02:23:00.244179+00:00","-39.39","nan","nan"
"1711419780.386456","2024-03-26T02:23:00.386456+00:00","-39.39","nan","nan"
"1711419780.53555","2024-03-26T02:23:00.535550+00:00","-39.38","nan","nan"
"1711419780.67596","2024-03-26T02:23:00.675960+00:00","-39.38","nan","nan"
"1711419780.822023","2024-03-26T02:23:00.822023+00:00","-39.38","nan","nan"
"1711419780.968829","2024-03-26T02:23:00.968829+00:00","-39.38","nan","nan"
"1711419781.115671","2024-03-26T02:23:01.115671+00:00","-39.37","nan","nan"
"1711419781.258373","2024-03-26T02:23:01.258373+00:00","-39.37","nan","nan"
"1711419781.405684","2024-03-26T02:23:01.405684+00:00","-39.36","nan","nan"
"1711419781.543392","2024-03-26T02:23:01.543392+00:00","-39.36","nan","nan"
"1711419781.697622","2024-03-26T02:23:01.697622+00:00","-39.36","nan","nan"
"1711419781.842309","2024-03-26T02:23:01.842309+00:00","-39.36","nan","nan"
"1711419781.981392","2024-03-26T02:23:01.981392+00:00","-39.35","nan","nan"
"1711419782.130961","2024-03-26T02:23:02.130961+00:00","-39.35","nan","nan"
"1711419782.278147","2024-03-26T02:23:02.278147+00:00","-39.34","nan","nan"
"1711419782.420165","2024-03-26T02:23:02.420165+00:00","-39.34","nan","nan"
"1711419782.569821","2024-03-26T02:23:02.569821+00:00","-39.33","nan","nan"
"1711419782.715218","2024-03-26T02:23:02.715218+00:00","-39.33","nan","nan"
"1711419782.860109","2024-03-26T02:23:02.860109+00:00","-39.32","nan","nan"
"1711419783.006215","2024-03-26T02:23:03.006215+00:00","-39.33","nan","nan"
"1711419783.146243","2024-03-26T02:23:03.146243+00:00","-39.33","nan","nan"
"1711419783.295098","2024-03-26T02:23:03.295098+00:00","-39.3","nan","nan"
"1711419783.437914","2024-03-26T02:23:03.437914+00:00","-39.27","nan","nan"
"1711419783.581816","2024-03-26T02:23:03.581816+00:00","-39.24","nan","nan"
"1711419783.730572","2024-03-26T02:23:03.730572+00:00","-39.24","nan","nan"
"1711419783.872307","2024-03-26T02:23:03.872307+00:00","-39.23","nan","nan"
"1711419784.022152","2024-03-26T02:23:04.022152+00:00","-39.23","nan","nan"
"1711419784.165806","2024-03-26T02:23:04.165806+00:00","-39.23","nan","nan"
"1711419784.312489","2024-03-26T02:23:04.312489+00:00","-39.22","nan","nan"
"1711419784.454418","2024-03-26T02:23:04.454418+00:00","-39.21","nan","nan"
"1711419784.595406","2024-03-26T02:23:04.595406+00:00","-39.21","nan","nan"
"1711419784.744255","2024-03-26T02:23:04.744255+00:00","-39.2","nan","nan"
"1711419784.893912","2024-03-26T02:23:04.893912+00:00","-39.2","nan","nan"
"1711419785.039986","2024-03-26T02:23:05.039986+00:00","-39.2","nan","nan"
"1711419785.181531","2024-03-26T02:23:05.181531+00:00","-39.2","nan","nan"
"1711419785.328869","2024-03-26T02:23:05.328869+00:00","-39.19","nan","nan"
"1711419785.474412","2024-03-26T02:23:05.474412+00:00","-39.2","nan","nan"
"1711419785.616387","2024-03-26T02:23:05.616387+00:00","-39.2","nan","nan"
"1711419785.764032","2024-03-26T02:23:05.764032+00:00","-39.19","nan","nan"
"1711419785.909204","2024-03-26T02:23:05.909204+00:00","-39.19","nan","nan"
"1711419786.053257","2024-03-26T02:23:06.053257+00:00","-39.19","nan","nan"
"1711419786.202386","2024-03-26T02:23:06.202386+00:00","-39.19","nan","nan"
"1711419786.344499","2024-03-26T02:23:06.344499+00:00","-39.22","nan","nan"
"1711419786.491453","2024-03-26T02:23:06.491453+00:00","-39.24","nan","nan"
"1711419786.63806","2024-03-26T02:23:06.638060+00:00","-39.24","nan","nan"
"1711419786.782921","2024-03-26T02:23:06.782921+00:00","-39.23","nan","nan"
"1711419786.92626","2024-03-26T02:23:06.926260+00:00","-39.24","nan","nan"
"1711419787.064528","2024-03-26T02:23:07.064528+00:00","-39.23","nan","nan"
"1711419787.218289","2024-03-26T02:23:07.218289+00:00","-39.23","nan","nan"
"1711419787.363474","2024-03-26T02:23:07.363474+00:00","-39.22","nan","nan"
"1711419787.509401","2024-03-26T02:23:07.509401+00:00","-39.23","nan","nan"
"1711419787.648868","2024-03-26T02:23:07.648868+00:00","-39.22","nan","nan"
"1711419787.791501","2024-03-26T02:23:07.791501+00:00","-39.22","nan","nan"
"1711419787.943878","2024-03-26T02:23:07.943878+00:00","-39.22","nan","nan"
"1711419788.090467","2024-03-26T02:23:08.090467+00:00","-39.21","nan","nan"
"1711419788.235822","2024-03-26T02:23:08.235822+00:00","-39.21","nan","nan"
"1711419788.380592","2024-03-26T02:23:08.380592+00:00","-39.2","nan","nan"
"1711419788.525684","2024-03-26T02:23:08.525684+00:00","-39.2","nan","nan"
"1711419788.666061","2024-03-26T02:23:08.666061+00:00","-39.2","nan","nan"
"1711419788.812635","2024-03-26T02:23:08.812635+00:00","-39.2","nan","nan"
"1711419788.961882","2024-03-26T02:23:08.961882+00:00","-39.2","nan","nan"
"1711419789.106815","2024-03-26T02:23:09.106815+00:00","-39.2","nan","nan"
"1711419789.249891","2024-03-26T02:23:09.249891+00:00","-39.18","nan","nan"
"1711419789.38938","2024-03-26T02:23:09.389380+00:00","-39.18","nan","nan"
"1711419789.542366","2024-03-26T02:23:09.542366+00:00","-39.16","nan","nan"
"1711419789.686321","2024-03-26T02:23:09.686321+00:00","-39.12","nan","nan"
"1711419789.828071","2024-03-26T02:23:09.828071+00:00","-39.11","nan","nan"
"1711419789.980182","2024-03-26T02:23:09.980182+00:00","-39.1","nan","nan"
"1711419790.124619","2024-03-26T02:23:10.124619+00:00","-39.09","nan","nan"
"1711419790.267234","2024-03-26T02:23:10.267234+00:00","-39.09","nan","nan"
"1711419790.41316","2024-03-26T02:23:10.413160+00:00","-39.09","nan","nan"
"1711419790.560034","2024-03-26T02:23:10.560034+00:00","-39.09","nan","nan"
"1711419790.703762","2024-03-26T02:23:10.703762+00:00","-39.09","nan","nan"
"1711419790.848597","2024-03-26T02:23:10.848597+00:00","-39.08","nan","nan"
"1711419790.987912","2024-03-26T02:23:10.987912+00:00","-39.08","nan","nan"
"1711419791.141164","2024-03-26T02:23:11.141164+00:00","-39.08","nan","nan"
"1711419791.287149","2024-03-26T02:23:11.287149+00:00","-39.07","nan","nan"
"1711419791.430236","2024-03-26T02:23:11.430236+00:00","-39.08","nan","nan"
"1711419791.578024","2024-03-26T02:23:11.578024+00:00","-39.06","nan","nan"
