"timestamp_posix","timestamp","power","azimuth","elevation"
"1707262736.285547","2024-02-06T18:38:56.285547+00:00","-49.75","229.3473560116887","2.997790872057279"
"1707262736.430764","2024-02-06T18:38:56.430764+00:00","-49.73","229.32353317238093","2.9974471919616064"
"1707262736.577062","2024-02-06T18:38:56.577062+00:00","-49.71","229.29953299669026","2.9971009535233177"
"1707262736.717197","2024-02-06T18:38:56.717197+00:00","-49.69","229.2765438417673","2.9967693005720775"
"1707262736.86736","2024-02-06T18:38:56.867360+00:00","-49.68","229.25190957312583","2.9964139143943784"
"1707262737.013193","2024-02-06T18:38:57.013193+00:00","-49.66","229.22798570605516","2.99606877682209"
"1707262737.152645","2024-02-06T18:38:57.152645+00:00","-49.66","229.20510856952666","2.995738739903768"
"1707262737.303037","2024-02-06T18:38:57.303037+00:00","-49.65","229.18043679193258","2.9953828126033146"
"1707262737.443492","2024-02-06T18:38:57.443492+00:00","-49.64","229.1573951479435","2.995050402418772"
"1707262737.593914","2024-02-06T18:38:57.593914+00:00","-49.64","229.13271840305327","2.9946944034576415"
"1707262737.733133","2024-02-06T18:38:57.733133+00:00","-49.64","229.1098795186162","2.9943649183829626"
"1707262737.882385","2024-02-06T18:38:57.882385+00:00","-49.64","229.08539473820923","2.9940116887966792"
"1707262738.026245","2024-02-06T18:38:58.026245+00:00","-49.64","229.06179448852538","2.9936712198893227"
"1707262738.172739","2024-02-06T18:38:58.172739+00:00","-49.64","229.03776216230392","2.993324517631531"
"1707262738.317651","2024-02-06T18:38:58.317651+00:00","-49.64","229.0139893479705","2.99298155922095"
"1707262738.458106","2024-02-06T18:38:58.458106+00:00","-49.64","228.9909477039814","2.9926491490364073"
"1707262738.601748","2024-02-06T18:38:58.601748+00:00","-49.64","228.96738324229716","2.9923091964244843"
"1707262738.752173","2024-02-06T18:38:58.752173+00:00","-49.64","228.94270602805614","2.9919531906922656"
"1707262738.894591","2024-02-06T18:38:58.894591+00:00","-49.64","228.91934233118295","2.9916161344130834"
"1707262739.04162","2024-02-06T18:38:59.041620+00:00","-49.64","228.89522223635913","2.9912681659619014"
"1707262739.183404","2024-02-06T18:38:59.183404+00:00","-49.64","228.87196257891654","2.990932610607147"
"1707262739.326395","2024-02-06T18:38:59.326395+00:00","-49.64","228.84850489454269","2.9905941984176634"
"1707262739.474094","2024-02-06T18:38:59.474094+00:00","-49.64","228.82427489340304","2.9902446444034574"
"1707262739.620737","2024-02-06T18:38:59.620737+00:00","-49.64","228.80021808271408","2.989897588920593"
"1707262739.765032","2024-02-06T18:38:59.765032+00:00","-49.64","228.77654649170637","2.9895560908079144"
"1707262739.90671","2024-02-06T18:38:59.906710+00:00","-49.65","228.7533042393565","2.9892207865476608"
"1707262740.055977","2024-02-06T18:39:00.055977+00:00","-49.66","228.7381464734276","2.988868453800678"
"1707262740.2007","2024-02-06T18:39:00.200700+00:00","-49.66","228.73852516511678","2.9885283548951147"
"1707262740.340709","2024-02-06T18:39:00.340709+00:00","-49.67","228.73889152180752","2.9881993339180943"
"1707262740.489674","2024-02-06T18:39:00.489674+00:00","-49.67","228.73928131387234","2.987849265885353"
"1707262740.633543","2024-02-06T18:39:00.633543+00:00","-49.67","228.73965777088802","2.987511173915863"
"1707262740.773782","2024-02-06T18:39:00.773782+00:00","-49.67","228.74002472960552","2.98718161226511"
"1707262740.923344","2024-02-06T18:39:00.923344+00:00","-49.67","228.7404160831968","2.9868301418423653"
"1707262741.069783","2024-02-06T18:39:01.069783+00:00","-49.67","228.74079926544428","2.986486010015011"
"1707262741.207778","2024-02-06T18:39:01.207778+00:00","-49.67","228.74116035237313","2.986161721754074"
"1707262741.357814","2024-02-06T18:39:01.357814+00:00","-49.67","228.74155294682583","2.9858091369271276"
"1707262741.501985","2024-02-06T18:39:01.501985+00:00","-49.67","228.74193019427457","2.9854703350782392"
"1707262741.645562","2024-02-06T18:39:01.645562+00:00","-49.67","228.74230588705936","2.985132929456234"
"1707262741.7891","2024-02-06T18:39:01.789100+00:00","-49.67","228.74268147815465","2.9847956151604653"
"1707262741.938713","2024-02-06T18:39:01.938713+00:00","-49.67","228.74307296587625","2.9844440242767334"
"1707262742.083459","2024-02-06T18:39:02.083459+00:00","-49.67","228.74345171745617","2.9841038715839385"
"1707262742.222772","2024-02-06T18:39:02.222772+00:00","-49.66","228.74381625309388","2.9837764860749245"
"1707262742.372815","2024-02-06T18:39:02.372815+00:00","-49.66","228.74420886563857","2.983423884999752"
"1707262742.515394","2024-02-06T18:39:02.515394+00:00","-49.66","228.7445819475611","2.9830888241648674"
"1707262742.654529","2024-02-06T18:39:02.654529+00:00","-49.66","228.7449460177978","2.982761856627464"
"1707262742.804004","2024-02-06T18:39:02.804004+00:00","-49.66","228.74533714367945","2.9824105907082554"
"1707262742.950786","2024-02-06T18:39:02.950786+00:00","-49.66","228.74572122366428","2.982065652632713"
"1707262743.097189","2024-02-06T18:39:03.097189+00:00","-49.66","228.74610431108474","2.9817216059684752"
"1707262743.238331","2024-02-06T18:39:03.238331+00:00","-49.66","228.74647363299133","2.9813899219632147"
"1707262743.38684","2024-02-06T18:39:03.386840+00:00","-49.66","228.74686223160822","2.9810409257531165"
"1707262743.525906","2024-02-06T18:39:03.525906+00:00","-49.66","228.74722612092495","2.980714120697975"
"1707262743.67655","2024-02-06T18:39:03.676550+00:00","-49.65","228.74762030560174","2.9803601077079773"
"1707262743.818811","2024-02-06T18:39:03.818811+00:00","-49.65","228.74799255529246","2.980025794291496"
"1707262743.958891","2024-02-06T18:39:03.958891+00:00","-49.65","228.74835909789402","2.979696606349945"
"1707262744.109347","2024-02-06T18:39:04.109347+00:00","-49.64","228.7487527915915","2.9793430343031884"
"1707262744.251142","2024-02-06T18:39:04.251142+00:00","-49.64","228.74912382163205","2.9790098162412644"
"1707262744.395675","2024-02-06T18:39:04.395675+00:00","-49.64","228.74950201610326","2.9786701638817785"
"1707262744.542811","2024-02-06T18:39:04.542811+00:00","-49.64","228.7498870218992","2.9783243943452833"
"1707262744.685167","2024-02-06T18:39:04.685167+00:00","-49.64","228.75025952051084","2.9779898573756216"
"1707262744.834852","2024-02-06T18:39:04.834852+00:00","-49.64","228.75065119601487","2.977638097846508"
"1707262744.977203","2024-02-06T18:39:04.977203+00:00","-49.64","228.75102368090154","2.977303573203087"
"1707262745.119187","2024-02-06T18:39:05.119187+00:00","-49.64","228.7513952062885","2.976969910275936"
"1707262745.269664","2024-02-06T18:39:05.269664+00:00","-49.64","228.75178895426194","2.9766162894845007"
"1707262745.409852","2024-02-06T18:39:05.409852+00:00","-49.64","228.752155779473","2.976286847734451"
"1707262745.55775","2024-02-06T18:39:05.557750+00:00","-49.64","228.75254277913174","2.975939287531376"
"1707262745.703531","2024-02-06T18:39:05.703531+00:00","-49.64","228.75292423952024","2.9755967020869254"
"1707262745.840307","2024-02-06T18:39:05.840307+00:00","-49.64","228.75328213664292","2.9752752785563468"
"1707262745.992171","2024-02-06T18:39:05.992171+00:00","-49.63","228.7536795142452","2.9749183980345726"
"1707262746.134032","2024-02-06T18:39:06.134032+00:00","-49.64","228.75405071709554","2.9745850247740746"
"1707262746.282656","2024-02-06T18:39:06.282656+00:00","-49.64","228.75443961641392","2.9742357585072514"
"1707262746.423319","2024-02-06T18:39:06.423319+00:00","-49.64","228.7548076849818","2.973905200111866"
"1707262746.572714","2024-02-06T18:39:06.572714+00:00","-49.65","228.75519860186975","2.9735541218876835"
"1707262746.716316","2024-02-06T18:39:06.716316+00:00","-49.65","228.75557436016004","2.973216657435894"
"1707262746.861599","2024-02-06T18:39:06.861599+00:00","-49.66","228.75595451730092","2.9728752424240112"
"1707262746.999554","2024-02-06T18:39:06.999554+00:00","-49.67","228.75631549942096","2.9725510482907294"
"1707262747.152149","2024-02-06T18:39:07.152149+00:00","-49.67","228.75671478978396","2.972192449939251"
"1707262747.29618","2024-02-06T18:39:07.296180+00:00","-49.67","228.75709167102576","2.9718539769768713"
"1707262747.437234","2024-02-06T18:39:07.437234+00:00","-49.67","228.7574607621034","2.9715225002765653"
"1707262747.582076","2024-02-06T18:39:07.582076+00:00","-49.67","228.75783976572356","2.971182121229172"
"1707262747.730253","2024-02-06T18:39:07.730253+00:00","-49.67","228.75822749530076","2.970833905494213"
"1707262747.874489","2024-02-06T18:39:07.874489+00:00","-49.67","228.75860491306383","2.9704949506878853"
"1707262748.014731","2024-02-06T18:39:08.014731+00:00","-49.66","228.7589718792677","2.9701653823137284"
"1707262748.165737","2024-02-06T18:39:08.165737+00:00","-49.66","228.7593670115908","2.9698105182528494"
"1707262748.304983","2024-02-06T18:39:08.304983+00:00","-49.66","228.7597313719233","2.969483290183544"
"1707262748.455438","2024-02-06T18:39:08.455438+00:00","-49.66","228.76012506250143","2.9691297209382057"
"1707262748.597396","2024-02-06T18:39:08.597396+00:00","-49.66","228.7604965192636","2.9687961196422576"
"1707262748.743265","2024-02-06T18:39:08.743265+00:00","-49.66","228.76087820985714","2.9684533274531364"
"1707262748.88994","2024-02-06T18:39:08.889940+00:00","-49.66","228.76126200972794","2.9681086409449575"
"1707262749.03066","2024-02-06T18:39:09.030660+00:00","-49.66","228.76163022677503","2.9677779492020604"
"1707262749.17844","2024-02-06T18:39:09.178440+00:00","-49.66","228.76201691824596","2.967430665779114"
"1707262749.321773","2024-02-06T18:39:09.321773+00:00","-49.66","228.76239197281996","2.967093833327293"
"1707262749.467235","2024-02-06T18:39:09.467235+00:00","-49.65","228.76277259848118","2.966751997542381"
"1707262749.612329","2024-02-06T18:39:09.612329+00:00","-49.65","228.76315226089955","2.9664110268354413"
"1707262749.752571","2024-02-06T18:39:09.752571+00:00","-49.65","228.76351922772724","2.9660814579010006"
"1707262749.902668","2024-02-06T18:39:09.902668+00:00","-49.65","228.76391198126476","2.9657287302017212"
"1707262750.048674","2024-02-06T18:39:10.048674+00:00","-49.65","228.76429403057892","2.965385615849495"
"1707262750.185851","2024-02-06T18:39:10.185851+00:00","-49.65","228.76465297703743","2.9650632499217986"
"1707262750.337227","2024-02-06T18:39:10.337227+00:00","-49.65","228.76504907759428","2.964707516300678"
"1707262750.478908","2024-02-06T18:39:10.478908+00:00","-49.65","228.76541980942886","2.964374566054344"
"1707262750.618703","2024-02-06T18:39:10.618703+00:00","-49.65","228.76578560589155","2.9640460482120514"
"1707262750.769928","2024-02-06T18:39:10.769928+00:00","-49.65","228.7661813115438","2.963690669250488"
"1707262750.911949","2024-02-06T18:39:10.911949+00:00","-49.65","228.7665529330055","2.9633569200396535"
"1707262751.061149","2024-02-06T18:39:11.061149+00:00","-49.65","228.76694333957434","2.963006300127506"
"1707262751.200686","2024-02-06T18:39:11.200686+00:00","-49.65","228.76730846164227","2.9626783879518506"
"1707262751.351186","2024-02-06T18:39:11.351186+00:00","-49.65","228.76770227013031","2.9623247128129004"
"1707262751.495711","2024-02-06T18:39:11.495711+00:00","-49.65","228.76808044401406","2.9619850789427757"
"1707262751.640102","2024-02-06T18:39:11.640102+00:00","-49.65","228.76845826666354","2.961645760512352"
"1707262751.777771","2024-02-06T18:39:11.777771+00:00","-49.65","228.7688185007731","2.9613222381591795"
"1707262751.927074","2024-02-06T18:39:11.927074+00:00","-49.64","228.76920917685032","2.9609713762044905"
"1707262752.074603","2024-02-06T18:39:12.074603+00:00","-49.64","228.76959521139463","2.9606246827602387"
"1707262752.218666","2024-02-06T18:39:12.218666+00:00","-49.64","228.76997217623392","2.9602861347198486"
"1707262752.360403","2024-02-06T18:39:12.360403+00:00","-49.64","228.77034305467606","2.959953052806854"
"1707262752.509474","2024-02-06T18:39:12.509474+00:00","-49.64","228.7707331237356","2.959602736008167"
"1707262752.650915","2024-02-06T18:39:12.650915+00:00","-49.64","228.77110322734117","2.9592703499674795"
"1707262752.792578","2024-02-06T18:39:12.792578+00:00","-49.64","228.7714739123861","2.95893744174242"
"1707262752.941876","2024-02-06T18:39:12.941876+00:00","-49.64","228.7718645753622","2.9585865915536878"
"1707262753.088901","2024-02-06T18:39:13.088901+00:00","-49.64","228.77224929106237","2.9582410825490952"
"1707262753.233858","2024-02-06T18:39:13.233858+00:00","-49.64","228.77262859538396","2.9579004334449768"
"1707262753.378305","2024-02-06T18:39:13.378305+00:00","-49.64","228.773006564641","2.957560983347893"
"1707262753.517657","2024-02-06T18:39:13.517657+00:00","-49.64","228.77337120259205","2.9572335059523582"
"1707262753.668671","2024-02-06T18:39:13.668671+00:00","-49.64","228.7737663555026","2.9568786234021185"
"1707262753.807858","2024-02-06T18:39:13.807858+00:00","-49.63","228.7741305617412","2.9565515337228776"
"1707262753.957184","2024-02-06T18:39:13.957184+00:00","-49.63","228.774521298333","2.956200617420673"
"1707262754.101451","2024-02-06T18:39:14.101451+00:00","-49.63","228.77489879657426","2.955861590337753"
"1707262754.240781","2024-02-06T18:39:14.240781+00:00","-49.64","228.77526337713005","2.9555341644883155"
"1707262754.392351","2024-02-06T18:39:14.392351+00:00","-49.64","228.77565998488666","2.9551779753565786"
"1707262754.530411","2024-02-06T18:39:14.530411+00:00","-49.64","228.77602124212981","2.9548535341382025"
"1707262754.680246","2024-02-06T18:39:14.680246+00:00","-49.65","228.77641331066687","2.954501421630382"
"1707262754.820262","2024-02-06T18:39:14.820262+00:00","-49.65","228.7767796854496","2.954172384405136"
"1707262754.969181","2024-02-06T18:39:14.969181+00:00","-49.66","228.77716935710907","2.953822424507141"
"1707262755.113361","2024-02-06T18:39:15.113361+00:00","-49.66","228.77754662764073","2.9534836019277573"
"1707262755.25665","2024-02-06T18:39:15.256650+00:00","-49.66","228.77792156742413","2.9531468725681305"
"1707262755.403192","2024-02-06T18:39:15.403192+00:00","-49.66","228.77830501917998","2.9528024986982344"
"1707262755.546386","2024-02-06T18:39:15.546386+00:00","-49.66","228.77867971004247","2.9524659928917885"
"1707262755.696108","2024-02-06T18:39:15.696108+00:00","-49.66","228.779071482869","2.9521141459584235"
"1707262755.840685","2024-02-06T18:39:15.840685+00:00","-49.66","228.77944979213078","2.951774390506744"
"1707262755.981795","2024-02-06T18:39:15.981795+00:00","-49.66","228.77981903043985","2.9514427815794946"
"1707262756.128713","2024-02-06T18:39:16.128713+00:00","-49.65","228.78020346540214","2.951097524702549"
"1707262756.271756","2024-02-06T18:39:16.271756+00:00","-49.65","228.78057776136","2.95076137355566"
"1707262756.418444","2024-02-06T18:39:16.418444+00:00","-49.65","228.78096159491938","2.950416656792164"
"1707262756.556119","2024-02-06T18:39:16.556119+00:00","-49.65","228.78132184462547","2.9500931204319"
"1707262756.704561","2024-02-06T18:39:16.704561+00:00","-49.65","228.7817102679372","2.9497442816615105"
"1707262756.85485","2024-02-06T18:39:16.854850+00:00","-49.65","228.78210352430742","2.9493911023735997"
"1707262756.99504","2024-02-06T18:39:16.995040+00:00","-49.65","228.78247035450934","2.949061656141281"
"1707262757.138394","2024-02-06T18:39:17.138394+00:00","-49.65","228.78284546460708","2.948724773824215"
"1707262757.287412","2024-02-06T18:39:17.287412+00:00","-49.65","228.7832353945454","2.948374581968784"
"1707262757.433811","2024-02-06T18:39:17.433811+00:00","-49.65","228.78361847198408","2.9480305442690846"
"1707262757.571023","2024-02-06T18:39:17.571023+00:00","-49.65","228.78397751015027","2.9477080959796904"
"1707262757.719631","2024-02-06T18:39:17.719631+00:00","-49.65","228.7843663676699","2.947358867251873"
"1707262757.864111","2024-02-06T18:39:17.864111+00:00","-49.65","228.78474442364376","2.94701933927536"
"1707262758.012482","2024-02-06T18:39:18.012482+00:00","-49.65","228.7851326610446","2.9466706674695016"
"1707262758.149371","2024-02-06T18:39:18.149371+00:00","-49.65","228.78549085387786","2.9463489783644676"
"1707262758.302737","2024-02-06T18:39:18.302737+00:00","-49.64","228.7858921618104","2.9459885680556295"
"1707262758.447226","2024-02-06T18:39:18.447226+00:00","-49.64","228.786270241491","2.9456490187883375"
"1707262758.592925","2024-02-06T18:39:18.592925+00:00","-49.64","228.786651487271","2.9453066260814666"
"1707262758.737985","2024-02-06T18:39:18.737985+00:00","-49.64","228.7870310604771","2.9449657354950904"
"1707262758.879457","2024-02-06T18:39:18.879457+00:00","-49.64","228.7874012458086","2.9446332760572433"
"1707262759.027648","2024-02-06T18:39:19.027648+00:00","-49.64","228.78778901219368","2.9442850272655487"
